text,category,target
0.3209051739290228,0.2369938595541668,0
0.4212895125872641,0.6060179012718255,0
0.1109564621997531,0.18676188372862612,0
0.45799578364815546,0.3159838473975703,0
0.28284366549041995,0.8979882459242478,0
0.1733124596419433,0.18812905380409461,0
0.11870438201961366,0.2369938595541668,0
0.3655535808907951,0.11875871712106359,0
0.34566993675667085,0.3398303723996316,0
0.23209610411403994,0.14240343477275963,0
0.2665407547718525,0.6060179012718255,0
0.1803443159151292,0.3398303723996316,0
0.2404769180588648,0.18812905380409461,0
0.2682771347635823,0.1213561022986949,0
0.36982481838927644,0.2369938595541668,0
0.3825155217951462,0.3398303723996316,0
0.028386949023455635,0.02275656998660661,0
0.12534869076438176,0.08758787337160726,0
0.0542154206779621,0.11875871712106359,0
0.277582885868871,0.1213561022986949,0
0.059076055818023644,0.06009120895639033,0
0.027514961808058208,0.06009120895639033,0
0.20736628095281734,0.1213561022986949,0
0.1953128036074188,0.551865143084323,0
0.5376859764852092,0.6917589039092148,0
0.054795879500123455,0.06009120895639033,0
0.06792808164935807,0.48814459922854353,0
0.3497455467692627,0.6060179012718255,0
0.09339309765902064,0.18812905380409461,0
0.08670250114466983,0.1213561022986949,0
0.2903464536298699,0.18812905380409461,0
0.588923699300609,0.14240343477275963,0
0.5523052165336804,0.48814459922854353,0
0.060402706670052125,0.1213561022986949,0
0.18344077933608996,0.2369938595541668,0
0.049308183543532697,0.18812905380409461,0
0.30686744511217234,0.6060179012718255,0
0.21055043527815143,0.2369938595541668,0
0.5352377838797747,0.8637301545489785,0
0.15541182191404226,0.6917589039092148,0
0.34517064650118656,0.3398303723996316,0
0.17414882153305,0.2369938595541668,0
0.07576415427870549,0.48814459922854353,0
0.0792908933391948,0.14240343477275963,0
0.24214133784943195,0.18812905380409461,0
0.09673379478777323,0.06009120895639033,0
0.13402062834229847,0.3159838473975703,0
0.9509227546286667,0.6917589039092148,0
0.3343538347003793,0.6060179012718255,0
0.43515709861535773,0.3159838473975703,0
0.27542527191169447,0.2369938595541668,0
0.14058787777986503,0.2369938595541668,0
0.14781349669645316,0.2369938595541668,0
0.3224750391559108,0.706993529724121,0
0.027299043094771377,0.18812905380409461,0
0.09168686956248313,0.08758787337160726,0
0.41905384681594504,0.7951325117723579,0
0.06769384847198785,0.08758787337160726,0
0.0924874410379783,0.18812905380409461,0
0.02870405559008655,0.18812905380409461,0
0.43971710215384885,0.2369938595541668,0
0.06961716498324876,0.18812905380409461,0
0.2735574123456701,0.8637301545489785,0
0.17104716921316024,0.3398303723996316,0
0.08749275561809071,0.1213561022986949,0
0.43798647206586233,0.378415829578057,0
0.19728923662075992,0.2369938595541668,0
0.3344288117908205,0.14212028290983866,0
0.16694716789510056,0.706993529724121,0
0.13494467558880696,0.2369938595541668,0
0.10992984666440585,0.14240343477275963,0
0.15747166922893627,0.6060179012718255,0
0.17198791102650912,0.48814459922854353,0
0.21903540990258347,0.18812905380409461,0
0.38934379430906274,0.1223154337711532,0
0.15365481048588434,0.18812905380409461,0
0.029759218859335534,0.14240343477275963,0
0.36607211713396837,0.2369938595541668,0
0.32876285669270505,0.18812905380409461,0
0.07316544861234467,0.08758787337160726,0
0.10127968390481513,0.18812905380409461,0
0.23984173265564543,0.49936518927877405,0
0.3762973041539409,0.14240343477275963,0
0.4010846208798887,0.3398303723996316,0
0.07584513924911457,0.06009120895639033,0
0.2706381561219922,0.18812905380409461,0
0.06604534781335591,0.18812905380409461,0
0.6274353858115712,0.2369938595541668,0
0.19019933288695717,0.3159838473975703,0
0.1588535765063778,0.4014264101053002,0
0.5920040821748206,0.3159838473975703,0
0.3793505198048397,0.18812905380409461,0
0.5541963976642447,0.1213561022986949,0
0.07452493266388178,0.18812905380409461,0
0.8982012014970445,0.48814459922854353,0
0.2759544102064732,0.3566455277584269,0
0.060648686526299074,0.3107818421049766,0
0.0921727044035742,0.06009120895639033,0
0.4934974046507006,0.18812905380409461,0
0.45876350810971883,0.2369938595541668,0
0.08835776562176276,0.07711034992561862,0
0.10846375934831017,0.18676188372862612,0
0.05695660052545886,0.3159838473975703,0
0.06604534781335591,0.18812905380409461,0
0.49958623798540547,0.2369938595541668,0
0.12704083501176247,0.6060179012718255,0
0.42392091159968365,0.18812905380409461,0
0.18859597818286636,0.48814459922854353,0
0.22744552996793344,0.18812905380409461,0
0.08583662551528767,0.1213561022986949,0
0.270546937663443,0.18812905380409461,0
0.7364572923295206,0.2369938595541668,0
0.6809467184366177,0.706993529724121,0
0.578877752934674,0.48814459922854353,0
0.2348006662762039,0.18812905380409461,0
