text,category,bert,target
0.1877932697778648,0.20403421234275024,0.28425084149926344,0
0.6182298775347661,0.20403421234275024,0.42524085843984716,0
0.27648398388238205,0.3245998147676604,0.007525029791156247,0
0.10553065000027517,0.20403421234275024,0.38152857885701724,0
0.05715151425761114,0.4919689876774076,0.012769385186166151,0
0.43894918691676177,0.20403421234275024,0.006305891131043507,0
0.014220668437933626,0.26367871558521866,0.0029490391326988767,0
0.023921522963029518,0.20403421234275024,0.010011240131902173,0
0.018588123765469096,0.3245998147676604,0.1033973069773641,0
0.05603388176563393,0.3245998147676604,0.0031113249078272586,0
0.6803539131795979,0.20403421234275024,0.9623919301819871,0
0.24275174346037293,0.11378457811090996,0.267395010261918,0
0.1864019376206085,0.42462005851351503,0.4327327266945312,0
0.17947504321144733,0.20403421234275024,0.05367213981183748,0
0.01878168200350639,0.26367871558521866,0.054167100327133386,0
0.2155308004901305,0.11378457811090996,0.04405927597799441,0
0.2684361694867737,0.20403421234275024,0.06539343138583284,0
0.0462147504207542,0.20403421234275024,0.013785102024234329,0
0.33535041832296336,0.5549852362091072,0.9897461335591894,0
0.03667653614410484,0.20403421234275024,0.000571038314115421,0
0.03029465258637413,0.3266202264798118,0.02047416131078444,0
0.3278658794388428,0.6739384588710718,0.01927843113212782,0
0.14432021053883848,0.4919689876774076,0.042369636807930315,0
0.25236551714330324,0.20403421234275024,0.06250741905098557,0
0.07250516814122275,0.20403421234275024,0.03008035037186283,0
0.1624601017670294,0.20403421234275024,0.021750783774914746,0
0.22531581147114169,0.20403421234275024,0.024517217292689998,0
0.018028841674726747,0.20403421234275024,0.008438416252744432,0
0.16022582228829668,0.7427643036919535,0.039171731824162205,0
0.20780542524465548,0.6739384588710718,0.5766125141374445,0
0.009617124959863601,0.20403421234275024,0.0024071953279812958,0
0.0408879300173928,0.20403421234275024,0.004131069659795514,0
0.019535311826078275,0.20403421234275024,0.02140206650664999,0
0.21833245633596382,0.20403421234275024,0.014797587014094666,0
0.06546106327543116,0.20403421234275024,0.013384821176926114,0
0.08297340350468986,0.3245998147676604,0.006749083582987149,0
0.04587854077767459,0.20403421234275024,0.043374445127685374,0
0.46916311493057455,0.4919689876774076,0.028760023898894874,0
0.018695379391877008,0.20403421234275024,0.06566243319979177,0
0.06508697046957654,0.20403421234275024,0.03511025319708821,0
0.5246637627711688,0.3245998147676604,0.09831210208388981,0
0.03645840688811143,0.20403421234275024,0.054366080737441536,0
0.15300406275909062,0.5549852362091072,0.007298868819555313,0
0.0515656996347398,0.20403421234275024,0.016330586181323804,0
0.13274579359450303,0.20403421234275024,0.3021793424578782,0
0.08252131508246313,0.20403421234275024,0.0524104598425801,0
0.4606981604282583,0.20403421234275024,0.5883231134350346,0
0.09227600225904094,0.11378457811090996,0.008057806582460957,0
0.05829609833535901,0.20403421234275024,0.0008369546524067787,0
0.380162712911585,0.20403421234275024,0.2788833036804606,0
0.2789693711640304,0.42462005851351503,0.6451852585376624,0
0.13472869167643883,0.20403421234275024,0.0200206355676296,0
0.18347579928474653,0.20403421234275024,0.4998866648290833,0
0.17103695631033547,0.20403421234275024,0.6519889052848118,0
0.09204797377943273,0.4919689876774076,0.04331122362347386,0
0.9225293621423454,0.8031767758607792,0.9412371343713732,0
0.01649793242914773,0.3245998147676604,0.0021211422116053937,0
0.03293087824819685,0.20403421234275024,0.01684358036344844,0
0.414338464899063,0.20403421234275024,0.47165228415111493,0
0.27449542688318224,0.11378457811090996,0.005471754145046683,0
0.27207951727352775,0.42462005851351503,0.46879488131552566,0
0.03823879892306007,0.20403421234275024,0.009712875325714186,0
0.777330916752759,0.8031767758607792,0.020955657062565605,0
0.8315439210816147,0.20403421234275024,0.9472333203239174,0
0.07873314895480324,0.20403421234275024,0.005502217392790419,0
0.01075841059513061,0.11378457811090996,0.09489812972612024,0
0.08292738589408638,0.11378457811090996,0.005766952519065387,0
0.18112214553378989,0.11378457811090996,0.02087452920360258,0
0.29277962552313086,0.20403421234275024,0.009640450108424962,0
0.2220690150282333,0.20403421234275024,0.05235068558070274,0
0.01524659592525303,0.20403421234275024,0.1765773021070082,0
0.011540886067183315,0.20403421234275024,0.0035756352528424295,0
0.09929253085429855,0.20403421234275024,0.08831830466225694,0
0.9202051467398116,0.4919689876774076,0.8786718156491755,0
0.012998906451223004,0.3245998147676604,0.1655680532433153,0
0.10881909385892131,0.6739384588710718,0.007070587768919847,0
0.03443449573285873,0.20403421234275024,0.011921524970385016,0
0.20642999789154678,0.6739384588710718,0.020049632780224938,0
0.15274729090160352,0.5549852362091072,0.1706959139841445,0
0.07067902355756074,0.26988219480048264,0.00726696572735449,0
0.8694162713566629,0.7948821021003151,0.9947025437337476,0
0.07393397317378841,0.42462005851351503,0.1326974729005561,0
0.02024611269307256,0.20403421234275024,0.028474893962522847,0
0.04033417733756302,0.20403421234275024,0.6677204677086138,0
0.024927008393975127,0.20403421234275024,0.3956830931602219,0
0.11337058643200366,0.26367871558521866,0.04495431320402187,0
0.019569213656090715,0.20403421234275024,0.009378011924664233,0
0.058770515654978955,0.20403421234275024,0.040293366442295024,0
0.1992463287627424,0.42462005851351503,0.007093851797332834,0
0.12102543403995301,0.3245998147676604,0.27569779197971345,0
0.09354141934612445,0.20403421234275024,0.4312546613797455,0
0.038041900554134825,0.20403421234275024,0.5409187125682019,0
0.02628532267257568,0.3245998147676604,0.04143733499714323,0
0.1248430950498308,0.11378457811090996,0.018590310406125986,0
0.013920274639820854,0.3245998147676604,0.0031927123879837405,0
0.34739518617852433,0.20403421234275024,0.06816450171999582,0
0.0212321338561505,0.20403421234275024,0.3545113068174999,0
0.8440136562401901,0.11378457811090996,0.14831680062478286,0
0.21561894337507564,0.20403421234275024,0.05787142981292121,0
0.013836430285881236,0.20403421234275024,0.005500055337800083,0
0.7913641673086038,0.5749818324476362,0.7302439086588804,0
0.03837835453927733,0.20403421234275024,0.018492044092510356,0
0.6224037939297926,0.20403421234275024,0.04055656874986367,0
0.08608872826292871,0.4919689876774076,0.04140907795280236,0
0.1783063452813554,0.20403421234275024,0.09215255479766676,0
0.12265424766917182,0.20403421234275024,0.0015142576265115028,0
0.09499252272339029,0.4919689876774076,0.08849908481618636,0
0.04462764453002921,0.20403421234275024,0.002260246322144344,0
0.07641041138486293,0.20403421234275024,0.03451866213700089,0
0.8497272548296991,0.5810806361592552,0.9686158418606132,0
0.9093569366108794,0.8031767758607792,0.29961434525131875,0
0.07845244171918775,0.20403421234275024,0.06190468610582151,0
0.15121808664663733,0.26367871558521866,0.027578638720201838,0
0.03333386413449971,0.42462005851351503,0.002814982712307677,0
0.1974459168577758,0.20403421234275024,0.01574975943941005,0
0.16427353710813267,0.36291571060227307,0.005104427256569998,0
0.2094377459305731,0.4919689876774076,0.40079690863387324,0
0.11456762560043175,0.20403421234275024,0.01253426733475943,0
0.1354375760213892,0.20403421234275024,0.012931039150921725,0
0.29636194349961864,0.20403421234275024,0.03757692993339862,0
0.09802209506327102,0.3245998147676604,0.022665026685990963,0
0.36753377526682024,0.20403421234275024,0.2899833839025866,0
0.042656030555258476,0.20403421234275024,0.04934773371422697,0
0.015437129119370644,0.20403421234275024,0.0062343118297137875,0
0.20556736306754486,0.4919689876774076,0.07168963029269843,0
0.057095182503549925,0.3245998147676604,0.001993284950546991,0
0.33698020402302936,0.20403421234275024,0.08868120567610448,0
0.18803328846029504,0.20403421234275024,0.026980607991618503,0
0.6737731005400641,0.20403421234275024,0.05077346259215496,0
0.0204728126220304,0.42462005851351503,0.007154915496855384,0
0.16188065249633352,0.4919689876774076,0.198089821517775,0
0.01576011623227093,0.11378457811090996,0.0011665908281040006,0
0.042120970685364856,0.20403421234275024,0.003722701510318342,0
0.195423562871388,0.4919689876774076,0.007486690160753899,0
0.011432688140517237,0.20403421234275024,0.00976333202190984,0
0.5594178366194849,0.20403421234275024,0.07799370287268498,0
0.310373255848501,0.6739384588710718,0.2808671716783463,0
0.029338140992990414,0.20403421234275024,0.518814347493622,0
0.8561692964767283,0.20403421234275024,0.02766039484388464,0
0.47695929558977357,0.6187304647301218,0.001819733454569643,0
0.05056774042853754,0.20403421234275024,0.0831672808944717,0
0.24948940270645822,0.5549852362091072,0.04777829133587181,0
0.689898128613463,0.6739384588710718,0.0035579223682089328,0
0.0039076619688827,0.11378457811090996,0.0008969681857513658,0
0.030276755161414995,0.20403421234275024,0.01007742113793217,0
0.3127839461036387,0.20403421234275024,0.013132852803008967,0
0.2169403577063122,0.7948821021003151,0.2630835575388121,0
0.3950905591740228,0.16518224277800372,0.6663168132897533,0
0.03401573218459573,0.8031767758607792,0.6215839345881985,0
0.04832997409470108,0.6739384588710718,0.23592828142313663,0
0.4273707737478771,0.20403421234275024,0.10987811764489414,0
0.017611029309549824,0.20403421234275024,0.010775221473806183,0
0.01461202120831219,0.20403421234275024,0.0017323762924145035,0
0.6923260628497204,0.6187304647301218,0.9770519705517006,0
0.028192408197161598,0.3245998147676604,0.008174381124297522,0
0.10918968512498976,0.20403421234275024,0.01565083677734873,0
0.060897349506465574,0.20403421234275024,0.0050809544468616704,0
0.15174475099975973,0.4919689876774076,0.1571201061828312,0
0.15694713150500708,0.20403421234275024,0.013076126687243343,0
0.030145637676185884,0.7004392226318776,0.0035861162835680287,0
0.17221641888286918,0.20403421234275024,0.28093626722425574,0
0.08213266252497321,0.20403421234275024,0.0046596893451906814,0
0.2227800888778811,0.20403421234275024,0.04963191488346756,0
0.1278764637442417,0.20403421234275024,0.009111635338214895,0
0.15527441876008807,0.20403421234275024,0.08310499953063834,0
0.08960488371455887,0.3245998147676604,0.003827010850400124,0
0.036585996601011195,0.20403421234275024,0.01939499312034682,0
0.7591201111166617,0.6739384588710718,0.6640436060667818,0
0.09148693291021136,0.20403421234275024,0.022445025630871918,0
0.8223805228533512,0.4919689876774076,0.04224113027476877,0
0.3195321194466807,0.6187304647301218,0.19543989784017562,0
0.028336707747250646,0.20403421234275024,0.026056409222184752,0
0.41747114202939756,0.20403421234275024,0.9715092504925714,0
0.0978430586433008,0.20403421234275024,0.006790196019234477,0
0.05967115669566019,0.20403421234275024,0.013451254121812164,0
0.07888916858423223,0.6187304647301218,0.1304318231956159,0
0.07302989010662009,0.16518224277800372,0.020109959218512344,0
0.38093033944035243,0.6187304647301218,0.15494181126294984,0
0.10295739717960554,0.20403421234275024,0.15008734563291487,0
0.02834904912332531,0.20403421234275024,0.006534546079271364,0
0.09914012093646352,0.20403421234275024,0.0245960603097103,0
0.14410210240381552,0.3245998147676604,0.017845546192420386,0
0.14380612632365586,0.20403421234275024,0.027956108900310757,0
0.06513496496137981,0.20403421234275024,0.03174863154611502,0
0.3849340000311317,0.3245998147676604,0.5960217036482954,0
0.14253569064555469,0.6187304647301218,0.13351099510766967,0
0.010648585300137906,0.20403421234275024,0.037770101002852746,0
0.10452672145494107,0.20403421234275024,0.43442500519126204,0
0.07299992122992202,0.20403421234275024,0.004607527841009282,0
0.010131707766891035,0.20403421234275024,0.016599568556418975,0
0.1466639009597657,0.20403421234275024,0.009433997821364008,0
0.056603741881668966,0.20403421234275024,0.006010219628904986,0
0.2010677959919599,0.11378457811090996,0.2780028551909564,0
0.807726009870286,0.5170722409649839,0.9669764409630124,0
0.2477929408659766,0.42462005851351503,0.26933438478830585,0
0.15489824512151956,0.11378457811090996,0.007812080729326087,0
0.9110418710564658,0.6739384588710718,0.9799884504826492,0
0.22705219416767228,0.4919689876774076,0.09909768628017089,0
0.11096312147405374,0.3245998147676604,0.0029519567935264858,0
0.09433273424894055,0.20403421234275024,0.00936251042861245,0
0.018534898538251358,0.20403421234275024,0.015364789702775883,0
0.8235813420166124,0.6739384588710718,0.8186433584480255,0
0.06049163850563776,0.6187304647301218,0.4475724250709994,0
0.23872724096793366,0.20403421234275024,0.0008627489076679412,0
0.19627523140518927,0.20403421234275024,0.3548356710019206,0
0.023083993442206793,0.20403421234275024,0.002638151445947514,0
0.6812496824970931,0.3245998147676604,0.38807549279422693,0
0.11154988390955722,0.20403421234275024,0.013825145822801498,0
0.7194969198277221,0.8507635385276232,0.05285044535629343,0
0.35615952371576265,0.6739384588710718,0.03247051334806352,0
0.028354706090227184,0.4099496644685999,0.0026886214649434114,0
0.27449542688318224,0.11378457811090996,0.014610640987130157,0
0.012831416750852444,0.20403421234275024,0.005126622135198173,0
0.09625003999629188,0.20403421234275024,0.007179780658458779,0
0.05708920989612306,0.20403421234275024,0.005136410072129283,0
0.0039076619688827,0.11378457811090996,0.0008969681857513658,0
0.5035595319304789,0.6187304647301218,0.7857838285844198,0
0.12211765863872505,0.20403421234275024,0.021278152607382597,0
0.19318350584696037,0.20403421234275024,0.0067265078838994125,0
0.04447539684016786,0.20403421234275024,0.0022415625387861337,0
0.25688032897159363,0.4919689876774076,0.0261075085633241,0
0.14877160102467932,0.5749818324476362,0.003980672247708475,0
0.4321223584275408,0.6187304647301218,0.11288162316769534,0
0.027111498628775054,0.20403421234275024,0.009741152898899303,0
0.24923485543040547,0.5549852362091072,0.07415829590218274,0
0.4191708121905021,0.6187304647301218,0.10474322552147806,0
0.14396843966182743,0.20403421234275024,0.00474133257037815,0
0.12814889008028668,0.20403421234275024,0.04787165295231946,0
0.5740366560114156,0.11378457811090996,0.5700356318999085,0
0.07472718064156032,0.20403421234275024,0.1810543089989795,0
0.10312554870652246,0.6187304647301218,0.10401263405581385,0
0.018516029712412858,0.20403421234275024,0.006599805142005716,0
0.07286604036003448,0.4919689876774076,0.08102365103459809,0
0.24258105441045824,0.7526357428701748,0.005281654458535233,0
0.15387476309099846,0.20403421234275024,0.040318726766868936,0
0.05984633832831987,0.20403421234275024,0.00021238826252985816,0
0.04693946670331939,0.3245998147676604,0.0262420446199609,0
0.1682913778410783,0.20403421234275024,0.14174789219082387,0
0.14533263013188347,0.20403421234275024,0.11545091284435262,0
0.16370819454698757,0.6739384588710718,0.04953973596191941,0
0.05421776775009534,0.20403421234275024,0.010580700151900243,0
0.09672333907663194,0.20403421234275024,0.04693370937486619,0
0.7534344241110896,0.4919689876774076,0.16725225541547217,0
0.10029948734868688,0.26367871558521866,0.008725854470259305,0
0.266746272517853,0.6739384588710718,0.03363670214501941,0
0.4909016062392697,0.6739384588710718,0.1335821698051941,0
0.07042351688789118,0.7427643036919535,0.02232949645654094,0
0.49687738294397654,0.4919689876774076,0.3796881895984889,0
0.11310282085506866,0.20403421234275024,0.015615874596708254,0
0.09227999253769616,0.6187304647301218,0.0042603915363900145,0
0.060363015971182814,0.20403421234275024,0.5935811280282188,0
0.31221299038407957,0.6939170990588432,0.3806362454089539,0
0.054825767364373376,0.20403421234275024,0.10010842473279698,0
0.025038735171815093,0.20403421234275024,0.014246088323027347,0
0.02571511037833738,0.20403421234275024,0.0075923610383740086,0
0.10535460157067102,0.26367871558521866,0.0980978707358935,0
0.03295069823136763,0.20403421234275024,0.005435634950272382,0
0.7080896571725752,0.20403421234275024,0.5421489641090961,0
0.023739590480299753,0.20403421234275024,0.12706197299290292,0
0.12600328949028883,0.20403421234275024,0.008108000619954904,0
0.13325608417046944,0.4919689876774076,0.008406868582654969,0
0.05529835422371835,0.4483792437014828,0.0039663982586465585,0
0.014225164966409406,0.20403421234275024,0.004555747706427908,0
0.34197591195831334,0.4919689876774076,0.02256306854382145,0
0.6013859997248858,0.3245998147676604,0.0335129557582378,0
0.07944657157417878,0.20403421234275024,0.02029612049437819,0
0.05546690521846372,0.20403421234275024,0.6709782016889099,0
0.044360775326076685,0.20403421234275024,0.02368946933960719,0
0.06305795100650904,0.20403421234275024,0.26207623073832376,0
0.03820275787727741,0.11378457811090996,0.003687422994681216,0
0.12843421445639674,0.20403421234275024,0.07968738096779308,0
0.4793043419196072,0.6187304647301218,0.2817906222912648,0
0.4269701623676877,0.20403421234275024,0.8551974275350981,0
0.9774022375075295,0.8031767758607792,0.9943287252321626,0
0.18577920453801894,0.42462005851351503,0.288276825507802,0
0.6913960780001487,0.11378457811090996,0.43559573428405585,0
0.861743148698656,0.20403421234275024,0.2112659033389031,0
0.03580039910734613,0.20403421234275024,0.04951120170569089,0
0.155895054056791,0.20403421234275024,0.007547369360608036,0
0.015636605604753596,0.11378457811090996,0.005268324205200305,0
0.016751481860840464,0.20403421234275024,0.025783215582111205,0
0.028121316133441297,0.3245998147676604,0.007874150524086609,0
0.3082633462646382,0.20403421234275024,0.06984500457082284,0
0.21819239124715076,0.20403421234275024,0.010879170438803251,0
0.4307085959152234,0.20403421234275024,0.16655113906357752,0
0.32625579400501376,0.11378457811090996,0.2115110049818396,0
0.1165788665648577,0.20403421234275024,0.001980949908838601,0
0.026660192081424547,0.20403421234275024,0.06285336351020204,0
0.18435534816227178,0.20403421234275024,0.0315781196227849,0
0.4285207299274482,0.5810806361592552,0.3506376945916266,0
0.21954394122582765,0.6739384588710718,0.024555650164434697,0
0.05312068179218175,0.7948821021003151,0.053365791000134444,0
0.15348885583419175,0.20403421234275024,0.17015615607105897,0
0.5869318961168002,0.20403421234275024,0.6486526021302111,0
0.7549339367773966,0.4919689876774076,0.03898398454778845,0
0.1983438964734336,0.20403421234275024,0.10420915505760832,0
0.02978654669708803,0.20403421234275024,0.06073414834791692,0
0.024201060749847497,0.20403421234275024,0.004514672555880357,0
0.3489254160432563,0.6739384588710718,0.15810918225891613,0
0.6770809451543496,0.4919689876774076,0.050443511291262094,0
0.2301990885398499,0.20403421234275024,0.01385978698546559,0
0.012717297047978325,0.20403421234275024,0.0316455299433558,0
0.13327203322958353,0.6739384588710718,0.010655061774820847,0
0.18582059669424178,0.5549852362091072,0.053388370199881095,0
0.07702224422870321,0.20403421234275024,0.0050316157624470306,0
0.04381357934648419,0.20403421234275024,0.025409911596258515,0
0.6771142610790207,0.4919689876774076,0.30136349008295493,0
0.016709693848704254,0.20403421234275024,0.00771856147825616,0
0.0191186081996365,0.20403421234275024,0.0096575465548983,0
0.11048959079045785,0.20403421234275024,0.030016451664480436,0
0.23248944189905424,0.20403421234275024,0.4064091063989927,0
0.29389812728461645,0.11378457811090996,0.6300221176573846,0
0.13928686389406028,0.20403421234275024,0.23554114983138938,0
0.7719280463307063,0.4483792437014828,0.7432779151881983,0
0.11201877460668251,0.3245998147676604,0.017250756166958946,0
0.027699085221728224,0.4919689876774076,0.0066640630515429405,0
0.3898123028890858,0.7948821021003151,0.19866040293039336,0
0.0930183450338834,0.20403421234275024,0.007142949354700087,0
0.13570463073798225,0.20403421234275024,0.005946536725204186,0
0.1934967196992818,0.20403421234275024,0.054155441491158265,0
0.5596032642259223,0.7948821021003151,0.5350428422231146,0
0.06133663804817726,0.7004392226318776,0.3416507866713929,0
0.0591000923081829,0.20403421234275024,0.034948013516444276,0
0.0608599559811662,0.20403421234275024,0.004894544499496785,0
0.04771271525176434,0.20403421234275024,0.010095363636569436,0
0.11749509201404158,0.6187304647301218,0.17136417561418224,0
0.06386082067043378,0.3245998147676604,0.00511341279197967,0
0.8606621447910443,0.7004392226318776,0.36921339102860123,0
0.09245139041927503,0.20403421234275024,0.8042502369451181,0
0.015243757769829478,0.20403421234275024,0.008819418283679832,0
0.025699636024831315,0.5549852362091072,0.012757447837705795,0
0.960092223035696,0.6147106589255195,0.6561063505073377,0
0.27482942782177,0.20403421234275024,0.0007365297781618641,0
0.019349479877437483,0.20403421234275024,0.003218841813236328,0
0.4495432730340009,0.20403421234275024,0.03660016848807501,0
0.11560792716237364,0.20403421234275024,0.2656227295107793,0
0.43597825114509225,0.6739384588710718,0.01888827407548105,0
0.30440397693963894,0.6739384588710718,0.23137348977265323,0
0.3681038578966003,0.6187304647301218,0.31433475033443603,0
0.22157109554990753,0.20403421234275024,0.011495312339268432,0
0.028794962385504164,0.20403421234275024,0.18250045626565872,0
0.1505295891880837,0.20403421234275024,0.10873324986055144,0
0.10365749489181347,0.20403421234275024,0.9229602625795708,0
0.22612015467066768,0.3245998147676604,0.01277091133990814,0
0.08249626369273728,0.3245998147676604,0.0033089226430385713,0
0.6495075768043946,0.20403421234275024,0.007506239349078699,0
0.49604140513063294,0.3245998147676604,0.1371141140086246,0
0.13571860933381458,0.20403421234275024,0.08428500502948125,0
0.1693854811393078,0.26367871558521866,0.09161211814248299,0
0.07501267572644,0.20403421234275024,0.06692421607498278,0
0.07416678556330367,0.20403421234275024,0.0211388743265394,0
0.2535393893610471,0.20403421234275024,0.08780342659616672,0
0.09877177769604473,0.20403421234275024,0.09987776328618084,0
0.03216393930590819,0.20403421234275024,0.0011498995208477066,0
0.2519767204348592,0.20403421234275024,0.2971439001238985,0
0.19676531596534935,0.20403421234275024,0.014495816422355916,0
0.052510866720845,0.20403421234275024,0.060365057057180524,0
0.07666674387774082,0.20403421234275024,0.23215072680266474,0
0.6717518149642534,0.8031767758607792,0.057723264692725776,0
0.295972465320685,0.20403421234275024,0.10190006921544477,0
0.03869266684178593,0.20403421234275024,0.011583866637271662,0
0.10855110241932885,0.20403421234275024,0.17868017608795753,0
0.09963898933900942,0.4919689876774076,0.006852994237693042,0
0.6537147235514698,0.20403421234275024,0.13465007006166668,0
0.029677149905813507,0.20403421234275024,0.012630337059799419,0
0.02774385643103587,0.20403421234275024,0.01012767881247334,0
0.045478875272309205,0.20403421234275024,0.2859925506872024,0
0.26329077386129485,0.20403421234275024,0.18817422468723316,0
0.1260378693280143,0.20403421234275024,0.004324487803277853,0
0.8399557727963325,0.6187304647301218,0.22061796385823856,0
0.01735050545348263,0.20403421234275024,0.01709206733527109,0
0.03247081062356765,0.20403421234275024,0.0015000750123762695,0
0.06162284946998261,0.6596072367416654,0.07481956088626458,0
0.17854840456368917,0.20403421234275024,0.007777652863712537,0
0.6771142610790207,0.4919689876774076,0.6849366851931398,0
0.25556232456990385,0.3245998147676604,0.860147197532782,0
0.06601403097041386,0.3245998147676604,0.02545241570387154,0
0.013920274639820854,0.3245998147676604,0.007532435260803477,0
0.02140944241022074,0.20403421234275024,0.010709536148232071,0
0.07268515618168982,0.5549852362091072,0.021980997953851555,0
0.023145237309278543,0.6739384588710718,0.009748778983361489,0
0.18979342867827478,0.5086661597464948,0.005001782716279088,0
0.07457153068256259,0.20403421234275024,0.005630257460432438,0
0.059794242300872005,0.20403421234275024,0.05144992647963641,0
0.058846969582653924,0.20403421234275024,0.002288846360939828,0
0.015951971446016833,0.20403421234275024,0.09264145775424963,0
0.01855107875678997,0.20403421234275024,0.0018678024870495428,0
0.03062880031003957,0.20403421234275024,0.22426663485393655,0
0.08192707278568338,0.7948821021003151,0.021826174451936776,0
0.18605963747230175,0.6739384588710718,0.01533026315322197,0
0.5197780236804741,0.6739384588710718,0.28010009282684084,0
0.01461202120831219,0.20403421234275024,0.0017323762924145035,0
0.1625665534965991,0.20403421234275024,0.005730988713923745,0
0.11305068173456512,0.20403421234275024,0.29096679046757395,0
0.014573811070252782,0.20403421234275024,0.042073192834327346,0
0.014407922535203012,0.20403421234275024,0.002028516366453873,0
0.04639023652691257,0.20403421234275024,0.035329887822980806,0
0.5693260708784613,0.3245998147676604,0.8590613858654228,0
0.4264082586475038,0.20403421234275024,0.008007238397835376,0
0.2751768679607766,0.6187304647301218,0.14877253815570182,0
0.05984371383757411,0.20403421234275024,0.037491559952055276,0
0.14289761297452078,0.20403421234275024,0.16990193491836508,0
0.04184591946391295,0.4904857711617881,0.024428084230844298,0
0.27412069375891646,0.20403421234275024,0.008033175208430339,0
0.23338268672807838,0.20403421234275024,0.009520277401278214,0
0.01880946013391003,0.20403421234275024,0.0025813383949219626,0
0.20905536155190496,0.20403421234275024,0.006806681054744661,0
0.04647222774251715,0.20403421234275024,0.0030801896865674085,0
0.2505331732491346,0.20403421234275024,0.10541025028083865,0
0.06627631088632689,0.20403421234275024,0.03670748252280791,0
0.4396651350434227,0.5810806361592552,0.9906469352726168,0
0.033128576268726666,0.20403421234275024,0.04194577755575712,0
0.417331960347119,0.42462005851351503,0.8993069635577936,0
0.045479730025841276,0.20403421234275024,0.00438219858019933,0
0.0388286448257424,0.11378457811090996,0.008501330544813729,0
0.12671112205596796,0.4919689876774076,0.035837304481138234,0
0.6576129505425466,0.20403421234275024,0.10774227630198824,0
0.20421742435497361,0.3245998147676604,0.003315005732299687,0
0.6029337967363863,0.20403421234275024,0.39462239315348047,0
0.22248275063657164,0.6187304647301218,0.4178821037995816,0
0.035338299744016956,0.20403421234275024,0.0025414437209709817,0
0.2409767549123286,0.38448595703009725,0.08799672811092629,0
0.25168206271889726,0.20403421234275024,0.024763651460023663,0
0.38987853376338605,0.20403421234275024,0.006170547776078051,0
0.10208033205687699,0.20403421234275024,0.05839261377922851,0
0.39840615826117565,0.6739384588710718,0.5983354688092649,0
0.05777195148478178,0.16518224277800372,0.002634646391556011,0
0.03267526558454471,0.20403421234275024,0.008451416300893586,0
0.09432834311854679,0.20403421234275024,0.01181687314734438,0
0.04398610428314623,0.20403421234275024,0.1750581136148644,0
0.030259053249386218,0.20403421234275024,0.00631839428016989,0
0.2379913357266205,0.20403421234275024,0.0038308428980914416,0
0.5669265024390614,0.4919689876774076,0.9534921388220257,0
0.3945197450158585,0.6187304647301218,0.0719553871756547,0
0.5424067557353078,0.4919689876774076,0.6750219482790089,0
0.27955929855590966,0.5549852362091072,0.06130063741978647,0
0.06319444264866082,0.20403421234275024,0.003827486404675238,0
0.12375339078993117,0.3245998147676604,0.05368208501393715,0
0.8613556073251701,0.6739384588710718,0.15109296019005355,0
0.044731621256838126,0.20403421234275024,0.013805791511192118,0
0.07189475644624535,0.11378457811090996,0.0017704117525402798,0
0.6812815099049263,0.4919689876774076,0.4740326688265432,0
0.11771523270128784,0.4919689876774076,0.03344197813287544,0
0.03250518163117649,0.20403421234275024,0.2734012006352687,0
0.029460832900094887,0.20403421234275024,0.035740021852019195,0
0.45255509075361544,0.20403421234275024,0.001390101744180425,0
0.305733712600695,0.20403421234275024,0.35729373352202665,0
0.13771514480791686,0.20403421234275024,0.002304425675982821,0
0.027465475643057055,0.20403421234275024,0.0017992803757649843,0
0.4064695301062169,0.6187304647301218,0.03068948307240268,0
0.058729559930517275,0.26367871558521866,0.011132717689516198,0
0.04910630107063546,0.3245998147676604,0.01565602110736073,0
0.5437744635978361,0.6739384588710718,0.4196477505874434,0
0.16370819454698757,0.7948821021003151,0.04953973596191941,0
0.19783527896792105,0.20403421234275024,0.002453705257983942,0
0.5557683644618784,0.20403421234275024,0.34896453520158716,0
0.33412013755886544,0.11378457811090996,0.3725751795644292,0
0.09648686150692312,0.6187304647301218,0.0646570540470214,0
0.15231123799673751,0.8031767758607792,0.02723101106295449,0
0.2221268494293604,0.20403421234275024,0.0026885493167490516,0
0.12843832547466555,0.20403421234275024,0.0010465325305212005,0
0.036943842615867514,0.20403421234275024,0.0014945879236521362,0
0.03542402984429094,0.20403421234275024,0.002845502684928221,0
0.17677865286435082,0.4919689876774076,0.08810671430457452,0
0.18582304583170442,0.20403421234275024,0.015069991266988936,0
0.6308705767058058,0.4919689876774076,0.372950027087873,0
0.13603084478687807,0.20403421234275024,0.0249170112721627,0
0.029443219638146844,0.16518224277800372,0.0164053649782816,0
0.07078012620222288,0.20403421234275024,0.013195661977090573,0
0.12274159416474874,0.20403421234275024,0.04780340856232246,0
0.030801447204311518,0.20403421234275024,0.00043822951910594193,0
0.1048496945429198,0.20403421234275024,0.039594419345741254,0
0.04237877918773694,0.20403421234275024,0.08691735166875435,0
0.07297235496629757,0.11378457811090996,0.309587361340861,0
0.5786709400142576,0.4919689876774076,0.04840651842598,0
0.03530063425238152,0.20403421234275024,0.008602075873029934,0
0.10328591108130646,0.5549852362091072,0.008822151084817422,0
0.5880312474737635,0.6739384588710718,0.014417275929393961,0
0.2844642073309523,0.3245998147676604,0.005396803512870902,0
0.03667463511409534,0.20403421234275024,0.007649831345747756,0
0.5383311214358796,0.11378457811090996,0.22515296182089156,0
