text,category,bert,target
0.08850002082481073,0.12769183376396545,0.005546161845450945,0
0.1931042871103105,0.24091652500610214,0.37808734084072715,0
0.5789341603245303,0.7464899870185111,0.46112603912160655,0
0.28200399273671045,0.19372649264837344,0.034508658197270774,0
0.18797761229025628,0.16332347421481946,0.20092432105689503,0
0.22198914888749344,0.7022179730203211,0.007710545535513649,0
0.49416966531522033,0.5477419299789188,0.1197416941126264,0
0.5840986977859861,0.2161627732797437,0.8509416719520534,0
0.15009217776967873,0.16332347421481946,0.012728390071088084,0
0.11924187263469212,0.2161627732797437,0.08299578799879234,0
0.3337025022189333,0.4608604417183074,0.07233658079365174,0
0.4645046929244442,0.16332347421481946,0.021129378317210398,0
0.3592157299241351,0.3585136054321116,0.020014390379103478,0
0.20931159217394368,0.16332347421481946,0.001680379061742289,0
0.024243170269508927,0.1453545463009595,0.007428389367608768,0
0.14273654200121202,0.03938496006639479,0.25502698981147925,0
0.048497350841072054,0.25694313197445323,0.030286260282052453,0
0.2250167348845335,0.28277442739276626,0.008573133780651358,0
0.0794708563132774,0.1453545463009595,0.015743581062995886,0
0.36263000078742674,0.730209965145054,0.011804744388647292,0
0.02831847110834575,0.16332347421481946,0.03875136607598734,0
0.3767016183485021,0.730209965145054,0.1887928682300307,0
0.28560019681997484,0.1453545463009595,0.032502222225327046,0
0.054906103917633585,0.3070204732040077,0.005256014401576759,0
0.05782975180504289,0.16332347421481946,0.5350813945995243,0
0.05693718254583809,0.32819003747046416,0.019193967644319,0
0.13987111097800223,0.3370920715563281,0.13664956787078542,0
0.20671574273526755,0.16332347421481946,0.006108959857143369,0
0.03708688506196214,0.1453545463009595,0.006117868897309373,0
0.0355203777653159,0.39352568130752275,0.08398982391525393,0
0.14798646951783268,0.4608604417183074,0.015349117897138038,0
0.46754541815982603,0.4608604417183074,0.42183280597705786,0
0.31140652160794086,0.1453545463009595,0.035489030604222614,0
0.14087847081089733,0.16332347421481946,0.008247643532731101,0
0.4833239698806091,0.12347347695331762,0.41405514460330684,0
0.04981292705705823,0.1453545463009595,0.007853300049619835,0
0.23554573210618718,0.12347347695331762,0.1108449205821006,0
0.04155338188232822,0.12769183376396545,0.012648324183573496,0
0.39519408584522375,0.730209965145054,0.1655316442651356,0
0.11038529635546464,0.2301827686309811,0.041483718915899886,0
0.24835908345400165,0.2161627732797437,0.555500757624991,0
0.15924342812074713,0.25694313197445323,0.02573256021667419,0
0.5581544407973206,0.32747504160996416,0.13609032348717143,0
0.2525099391904114,0.7022179730203211,0.021151853050644737,0
0.356532555691036,0.16332347421481946,0.03156439794858436,0
0.1113950291529202,0.28277442739276626,0.012515400502975373,0
0.04916967098032226,0.16332347421481946,0.029986052145565947,0
0.4131403030274831,0.16597786869481687,0.012866912898199738,0
0.3138614025716533,0.1453545463009595,0.037434630669420606,0
0.059484299947729455,0.39352568130752275,0.005085582037823048,0
0.808553008455256,0.7464899870185111,0.12228281499600416,0
0.20336915159873925,0.19372649264837344,0.007670577213812281,0
0.03339784666868264,0.08259753043304625,0.007299352857365724,0
0.7344798307187709,0.9320605756019604,0.7323249098719694,0
0.10605629820914057,0.24091652500610214,0.007221542822693851,0
0.025411653829778134,0.1453545463009595,0.00203549737152054,0
0.47409965316141145,0.3370920715563281,0.25115853676274863,0
0.24415203673788316,0.4612289732803693,0.05786533066489176,0
0.8260821700754971,0.18997975760730818,0.9653765714079262,0
0.18317741942046412,0.24091652500610214,0.011631871208855542,0
0.07287924440179651,0.19372649264837344,0.2148856653440547,0
0.2455100764175904,0.08259753043304625,0.011274573085262278,0
0.27459503043832656,0.1453545463009595,0.15779902768898077,0
0.08425346747522236,0.4268572399440481,0.025353215846656642,0
0.0634862121546108,0.24091652500610214,0.007103489998298152,0
0.9020707417908838,0.581602988020246,0.6827308795082039,0
0.7720132452252944,0.7995560900772488,0.25542335119367554,0
0.15923253834132775,0.16332347421481946,0.18909292012145723,0
0.05788214969032379,0.1453545463009595,0.009617671849636685,0
0.39413522703947296,0.12769183376396545,0.5115524018435729,0
0.2294548313378771,0.16332347421481946,0.37166642849329035,0
0.0303831652099891,0.16332347421481946,0.016943389164848055,0
0.07070828673206334,0.16332347421481946,0.14911361050872216,0
0.5937798844909895,0.24091652500610214,0.005716866826493824,0
0.7388984005623884,0.7022179730203211,0.7176836300835941,0
0.047653398171373804,0.1453545463009595,0.007671250971707166,0
0.5579571482421124,0.730209965145054,0.1418980046734895,0
0.029457819910581426,0.16332347421481946,0.016850721688232553,0
0.330846025280645,0.12347347695331762,0.0339046375311632,0
0.28396570625853823,0.5347615652121156,0.07699362164173873,0
0.44221345662944517,0.8207339881837658,0.0064037998810071,0
0.06449085915776911,0.2161627732797437,0.14805762375583373,0
0.8654783676660813,0.7022179730203211,0.7514865319285738,0
0.29653579387295104,0.3370920715563281,0.007801899140422486,0
0.47326912081905376,0.4608604417183074,0.09143761536845497,0
0.21406714432665325,0.16332347421481946,0.015511535525666914,0
0.3670966476415449,0.6022640917885768,0.0817275419367578,0
0.42804456608446956,0.25906375920297053,0.058629916147542,0
0.28972519538275526,0.19372649264837344,0.0073724762761614125,0
0.0954995421592847,0.1453545463009595,0.16486792438460557,0
0.04525700010969424,0.4608604417183074,0.016129161182647993,0
0.2235519689682218,0.16057408960074343,0.011872670889077794,0
0.3017210117242372,0.7022179730203211,0.870076767765301,0
0.5986120337860591,0.4608604417183074,0.005635218481540693,0
0.10566118882699835,0.24091652500610214,0.021559524701949797,0
0.2825152999229283,0.24091652500610214,0.03330007086214095,0
0.33236979643410336,0.16332347421481946,0.02889832270473452,0
0.20678031925051896,0.4268572399440481,0.12609098221343973,0
0.022631888659194646,0.2161627732797437,0.004664591541403621,0
0.1127318920861213,0.4608604417183074,0.04065704572266028,0
0.17149858112558342,0.581602988020246,0.26837103546172436,0
0.14372807959087178,0.1453545463009595,0.08978263989261275,0
0.5522818743898539,0.5477419299789188,0.34527623835039656,0
0.14161344189003017,0.4268572399440481,0.05553433682151115,0
0.12268924122390826,0.581602988020246,0.10311085985231348,0
0.054437285252712284,0.09944489635182066,0.005639062944900827,0
0.11647561291950739,0.1453545463009595,0.11563673100004401,0
0.938280569797071,0.8856435594936092,0.4583832141903137,0
0.25118081809475923,0.16332347421481946,0.0045723226524052845,0
0.7666478746926134,0.8207339881837658,0.384423538026949,0
0.024388439994857725,0.1453545463009595,0.0041167096908616965,0
0.1892839920987711,0.16332347421481946,0.42547889851350634,0
0.7044705927119025,0.730209965145054,0.03291157807714121,0
0.7691435428740248,0.8902322132529737,0.190838581865726,0
0.053349519626815584,0.1453545463009595,0.024204882383366936,0
0.06929854179253646,0.2161627732797437,0.011262584253572452,0
0.45091787717858045,0.1453545463009595,0.017822929156209397,0
0.05803886722515444,0.1453545463009595,0.053165842806513784,0
0.030262362066755623,0.2301827686309811,0.007718304993760842,0
0.0278342546168961,0.16332347421481946,0.015975853661126152,0
0.9044508556238217,0.32819003747046416,0.9943831299430319,0
0.42352444395687316,0.7995560900772488,0.11144641942553687,0
0.5040039714935177,0.39352568130752275,0.5259184966990554,0
0.03642619820470935,0.1453545463009595,0.36427732322730627,0
0.28186635379228514,0.16332347421481946,0.012231603233839641,0
0.13099458725761512,0.16332347421481946,0.009036923470557925,0
0.4203977941591473,0.24091652500610214,0.005957619106363927,0
0.2797642863581948,0.5669814729428811,0.6211551698822628,0
0.7381272489582156,0.7464899870185111,0.1822327762558058,0
0.35401049356220776,0.06164081982958511,0.01116760626138605,0
0.5931425068591898,0.19372649264837344,0.6370890772940356,0
0.14579072418047834,0.4608604417183074,0.005110528496855273,0
0.038441893610603094,0.1453545463009595,0.008802330365993453,0
0.4507391047385296,0.730209965145054,0.33649901023102774,0
0.15078971661216797,0.3585136054321116,0.006281866008800977,0
0.9378786608116424,0.28277442739276626,0.8880812130483056,0
0.04871016091419857,0.16332347421481946,0.08776223167583401,0
0.07961073955069693,0.4608604417183074,0.0013767408629891712,0
0.19745282415701132,0.16332347421481946,0.021411487984700148,0
0.034222238585634876,0.581602988020246,0.024506507958067553,0
0.44651631148599663,0.4268572399440481,0.45951743078133567,0
0.6353418406489916,0.8856435594936092,0.116466100309797,0
0.09547742869089915,0.12347347695331762,0.03482393592161765,0
0.339449338025128,0.4608604417183074,0.3395275025872224,0
0.1084837495352377,0.16332347421481946,0.05115755516977305,0
0.043449971662744155,0.4268572399440481,0.003931003989976959,0
0.7273990667403989,0.1453545463009595,0.013165481572348231,0
0.7744808179584638,0.730209965145054,0.9115436496536634,0
0.1868443589779041,0.1453545463009595,0.02499139150358485,0
0.27361164577851,0.5477419299789188,0.8045677020712341,0
0.395673601330107,0.4608604417183074,0.38675566222663954,0
0.6366477383228644,0.4608604417183074,0.536907263767883,0
0.45820086841412316,0.8207339881837658,0.02592284195834496,0
0.7978791890153183,0.7022179730203211,0.02031997192286587,0
0.09774291445796891,0.16332347421481946,0.011388163683128312,0
0.06531818080505129,0.1453545463009595,0.22123280519831376,0
0.03889756952091186,0.25906375920297053,0.0037159854491108455,0
0.17528829896997625,0.21662101170207593,0.06017299000259534,0
0.09160013906556874,0.25694313197445323,0.07250397242774541,0
0.6734909631098666,0.7022179730203211,0.6764606362123818,0
0.08908825827977494,0.3370920715563281,0.016965583275034772,0
0.22140093100848618,0.10526879558998439,0.13547420868284515,0
0.14439218323775926,0.1453545463009595,0.27109835722957176,0
0.6733495741093887,0.4268572399440481,0.10125123792359017,0
0.513920506790946,0.555230310518438,0.20359388970430511,0
0.06663148332740186,0.24091652500610214,0.058464403337494524,0
0.10177865008084776,0.1453545463009595,0.3370796293586482,0
0.2614431039164958,0.7022179730203211,0.4408448633830589,0
0.339449338025128,0.4268572399440481,0.3395275025872224,0
0.6999408771427928,0.4608604417183074,0.027879956030109322,0
0.1478953299864678,0.16332347421481946,0.8598750003865449,0
0.07604219732158592,0.1453545463009595,0.0030816601636631203,0
0.409592513853519,0.25694313197445323,0.4750210770888464,0
0.048824746104546984,0.7022179730203211,0.14096077239659047,0
0.5671433284161976,0.555230310518438,0.28182077846017445,0
0.5667705475858797,0.4268572399440481,0.014381090169200111,0
0.1840554887513489,0.21662101170207593,0.12967940992882318,0
0.26765661376603833,0.4268572399440481,0.8572521694850996,0
0.3799314021437073,0.2161627732797437,0.06327642163318192,0
0.0712059892696121,0.24091652500610214,0.0941655875113263,0
0.21727114337089334,0.24091652500610214,0.04929941181066189,0
0.22502264825663154,0.7464899870185111,0.01693411138783895,0
0.21604719814335846,0.25694313197445323,0.022496555626918373,0
0.07836159653982526,0.1453545463009595,0.008299200739970695,0
0.05827344576323579,0.16332347421481946,0.01295305086769008,0
0.09960043621291496,0.24091652500610214,0.011667624682438716,0
0.5545291474028194,0.4268572399440481,0.016222359149924422,0
0.25824724614065303,0.4608604417183074,0.030805297804746293,0
0.1265552950816335,0.16332347421481946,0.011414965672860876,0
0.33526973249742337,0.1453545463009595,0.026251875348390352,0
0.44443799205948387,0.581602988020246,0.9915335194131869,0
0.047942553429362114,0.16332347421481946,0.2228057715025412,0
0.05255389476187484,0.1453545463009595,0.004083437052617692,0
0.07685305295410429,0.16332347421481946,0.6171737691375362,0
0.12693683487327584,0.24091652500610214,0.6096253126605233,0
0.5017130448208666,0.730209965145054,0.0723889951554985,0
0.3065978735976397,0.7464899870185111,0.27812320479644,0
0.08821560701003937,0.7195383573799755,0.09918738505511819,0
0.339449338025128,0.4608604417183074,0.3395275025872224,0
0.7028798343318161,0.7464899870185111,0.10498345200420234,0
0.3572627572809874,0.16332347421481946,0.010812525522815546,0
0.31642417485675967,0.16332347421481946,0.035184130300731434,0
0.1519076045510336,0.16332347421481946,0.005932640227731756,0
0.02831847110834575,0.2301827686309811,0.022846565628847574,0
0.042494965167872004,0.1453545463009595,0.010004691206872323,0
0.5545291474028194,0.4608604417183074,0.004185194547848112,0
0.1256250435503657,0.16332347421481946,0.07305079127236573,0
0.09918364965211958,0.3070204732040077,0.008199977748770938,0
0.18725617417739518,0.16332347421481946,0.09376964095527536,0
0.46805192897844633,0.16332347421481946,0.4128035391090492,0
0.4950590785575679,0.24091652500610214,0.002407810590973129,0
0.16383474569787002,0.4608604417183074,0.4509381406617135,0
0.7200135839917663,0.4608604417183074,0.09797810921158323,0
0.041757926768109965,0.1453545463009595,0.07833243842206696,0
0.08828669713610278,0.25694313197445323,0.0024252379171575016,0
0.4161845755935784,0.16332347421481946,0.03400805936896428,0
0.0354981995164122,0.16332347421481946,0.05607691606721165,0
0.8808663903111132,0.4608604417183074,0.04828734067798793,0
0.04683618346193931,0.16332347421481946,0.06752804129026047,0
0.06163459585748554,0.1453545463009595,0.00694955781629662,0
0.28095676182499046,0.16332347421481946,0.23747909554872956,0
0.06052488808467661,0.3370920715563281,0.026997800207750066,0
0.113746371103849,0.3070204732040077,0.050143184749636416,0
0.2924170392178116,0.38151683492830385,0.12847983466810592,0
0.26283544364802874,0.4608604417183074,0.12222848099866351,0
0.7002138365149564,0.19372649264837344,0.8585218980086501,0
0.0471877218881399,0.16332347421481946,0.017253200400794394,0
0.10051633644790094,0.24091652500610214,0.005356352357382647,0
0.1393940628239635,0.21662101170207593,0.010370208327289982,0
0.05083458042312689,0.1453545463009595,0.01867335072422992,0
0.051584718791789004,0.19372649264837344,0.09804990740649018,0
0.24444109580522272,0.21662101170207593,0.45608480732997936,0
0.849256847054422,0.7464899870185111,0.004146743256386269,0
0.5822525772744469,0.7995560900772488,0.16224051615246532,0
0.07492338616731711,0.19372649264837344,0.0013312749661952609,0
0.25006430929444984,0.3070204732040077,0.03314413419615274,0
0.20994255373616336,0.1453545463009595,0.01082016884990319,0
0.22140093100848618,0.10526879558998439,0.2373499960828526,0
0.09740727404522953,0.581602988020246,0.046432616411278924,0
0.08154510266561171,0.3070204732040077,0.010815113260653052,0
0.07349843678747921,0.2161627732797437,0.015847498572338328,0
0.2110842573937577,0.3370920715563281,0.39064664577815394,0
0.17668093032858356,0.4608604417183074,0.025743567665320058,0
0.6379891299274317,0.24091652500610214,0.022599035773438848,0
0.03357969547973277,0.28277442739276626,0.0008263226096846304,0
0.10417397798934365,0.16332347421481946,0.19709023622767682,0
0.16525501846100107,0.730209965145054,0.7093605537802153,0
0.05213948974091027,0.16332347421481946,0.004729547477942062,0
0.23202894099517088,0.6022640917885768,0.7228830710131504,0
0.1637633369917756,0.1453545463009595,0.013370044875604897,0
0.14423793439380836,0.16332347421481946,0.02525296470505548,0
0.2165310572783623,0.2161627732797437,0.0543207275947396,0
0.13300881536822112,0.16332347421481946,0.007964279917214568,0
0.6840427774026938,0.3611625121900839,0.09462986229239671,0
0.10769070005830399,0.24091652500610214,0.002750955553153607,0
0.06904437567928526,0.7995560900772488,0.0018069232907663788,0
0.47722468648749855,0.16332347421481946,0.05822337311251606,0
0.45012151316870336,0.7022179730203211,0.031854022546728866,0
0.06559359346323114,0.1453545463009595,0.00643544120683669,0
0.2920948549611816,0.4608604417183074,0.0975977693994157,0
0.5472496066950467,0.6885062670508291,0.025488005146044775,0
0.7282801641001712,0.7022179730203211,0.9552951826451971,0
0.09081277784359434,0.2161627732797437,0.11300101574049062,0
0.19867719900410136,0.2161627732797437,0.027332400326576228,0
0.06686036550848921,0.16332347421481946,0.003662808852392308,0
0.5243109892191372,0.16332347421481946,0.006843192601748684,0
0.14860546476321118,0.2161627732797437,0.06343788899210982,0
0.04243186455097018,0.2301827686309811,0.1417172062072012,0
0.4496690784362263,0.24091652500610214,0.10623777673670129,0
0.18591582712966967,0.12347347695331762,0.06979456391520487,0
0.4139373645548756,0.3370920715563281,0.07473364021577285,0
0.08959339132808622,0.19372649264837344,0.6222778570721996,0
0.19077955993574972,0.1453545463009595,0.019382023372797253,0
0.5055716253415866,0.3070204732040077,0.3262617548125795,0
0.21357147371338134,0.2161627732797437,0.010422846483250394,0
0.28308696208147294,0.730209965145054,0.03791766980402653,0
0.39784095492991767,0.16332347421481946,0.08117005114508082,0
0.6677504736658763,0.5477419299789188,0.06286385065430439,0
0.20532292378058334,0.25694313197445323,0.10935729521032841,0
0.06233115691887135,0.1128423108856034,0.2230105879671688,0
0.7129714707603559,0.8902322132529737,0.00872656333110033,0
0.21911859383514576,0.2161627732797437,0.5905860261165456,0
0.29045738764732787,0.730209965145054,0.016974004652703666,0
0.15083737771234032,0.2161627732797437,0.1793550803324252,0
0.07088439191286078,0.1453545463009595,0.00695648343373763,0
0.12389341175299351,0.730209965145054,0.04596491731236063,0
0.1679787746179156,0.3070204732040077,0.20583578282628434,0
0.2013266375250677,0.2161627732797437,0.17223216747999,0
0.047443611110438495,0.16332347421481946,0.026010008104990948,0
0.2967080495128745,0.4608604417183074,0.011452785822573228,0
0.2984636066746642,0.16332347421481946,0.052884776373437685,0
0.24795290326838879,0.3370920715563281,0.011227073549464466,0
0.07038155553618174,0.1453545463009595,0.025943174330478255,0
0.2588402621291041,0.1453545463009595,0.02101261937372013,0
0.12232345095304441,0.16332347421481946,0.012010858671308574,0
0.19911234730017902,0.4268572399440481,0.01949255057068781,0
0.4722063475078689,0.744365229385753,0.023335403834709993,0
0.06251539569821808,0.730209965145054,0.7576765986134433,0
0.073736742508214,0.7995560900772488,0.010224923617439596,0
0.26911507025803966,0.1453545463009595,0.20512450085312475,0
0.16037871275739166,0.5347615652121156,0.021780264977376052,0
0.31133224634888246,0.1453545463009595,0.01976430834120175,0
0.054089802482478085,0.4268572399440481,0.007790746664325598,0
0.23801458191164002,0.24091652500610214,0.008433759576519732,0
0.07185843314166608,0.24091652500610214,0.005900637526032058,0
0.289772926597419,0.08259753043304625,0.019796076163845062,0
0.15756242640362877,0.16332347421481946,0.02758595291254381,0
0.36388412096489503,0.4268572399440481,0.09216726506323955,0
0.25120096002696196,0.21662101170207593,0.16993259833394278,0
0.33440869272824375,0.1453545463009595,0.3607304479126114,0
0.5576780307900772,0.19372649264837344,0.08928251700887103,0
0.2623054752334922,0.39352568130752275,0.10611111543245014,0
0.06195703796839651,0.3585136054321116,0.014510409253929603,0
0.19378368155414938,0.3370920715563281,0.021878462762059434,0
0.41349984640625514,0.3070204732040077,0.0987395776969049,0
0.06124478303141858,0.16332347421481946,0.0037875748391322634,0
0.34336036014846455,0.16332347421481946,0.004026341285822465,0
0.09037841713357321,0.08259753043304625,0.07879798266578243,0
0.25333030066276185,0.1453545463009595,0.012442504227001813,0
0.47272059449648274,0.8207339881837658,0.07629672960831783,0
0.15257882156544259,0.1453545463009595,0.07024044103339713,0
0.30826837677165914,0.16332347421481946,0.020918389179479902,0
0.2875005202188835,0.3370920715563281,0.005085150743231558,0
0.020457520218396162,0.2161627732797437,0.007129897270026268,0
0.15182422568978704,0.16332347421481946,0.006960631176288132,0
0.2470445750607236,0.7022179730203211,0.20237657215212962,0
0.1085574639709997,0.581602988020246,0.113906690231361,0
0.21269679672861905,0.16332347421481946,0.007557298473776713,0
0.18943328279293203,0.16332347421481946,0.08979473083644637,0
0.08375156449026198,0.1453545463009595,0.010910916604485862,0
0.42180691944686616,0.730209965145054,0.9583143375236661,0
0.6027827304664486,0.4268572399440481,0.1016591842163461,0
0.3606182312966,0.5001164614063415,0.007228321200931071,0
0.49917762334827626,0.8207339881837658,0.005995559902962907,0
0.5286263582545548,0.8207339881837658,0.9654251220694857,0
0.1799173906466138,0.16332347421481946,0.1686626513998172,0
0.18893614281089977,0.3585136054321116,0.1458818642280656,0
0.09104760043070936,0.16332347421481946,0.8536521023639184,0
0.06436906368959633,0.16332347421481946,0.0323060173233515,0
0.7454645450732872,0.1453545463009595,0.8448212988413966,0
0.11257823057265105,0.1453545463009595,0.02530646269926398,0
0.031820217583200694,0.25694313197445323,0.01656674586848423,0
0.361268617609785,0.7995560900772488,0.5631784197705791,0
0.07071985770153,0.24091652500610214,0.011520617876931392,0
0.06269593447700456,0.1453545463009595,0.005546626420832205,0
0.436811362271242,0.16332347421481946,0.008364929864101816,0
0.828634604401087,0.19372649264837344,0.5855807869383163,0
0.1764705925483934,0.47390048994769457,0.05236494525457535,0
0.5039391665872722,0.3370920715563281,0.015610574497271908,0
0.813565752095045,0.4268572399440481,0.7016612921629773,0
0.01569836039357326,0.16332347421481946,0.00113435623585523,0
0.05818772441749783,0.12769183376396545,0.0020570926580426334,0
0.5984268862608939,0.47390048994769457,0.79031485749758,0
0.0896381572542103,0.16332347421481946,0.028586765539932377,0
0.33417703221363987,0.1453545463009595,0.003609931726199701,0
0.12104937176346754,0.4608604417183074,0.03171693237268223,0
0.35490705325215666,0.4608604417183074,0.17096969511249901,0
0.09803925059505131,0.24091652500610214,0.02577987590965217,0
0.5015677159850476,0.2161627732797437,0.6101430839942971,0
0.1519076045510336,0.16332347421481946,0.005932640227731756,0
0.3551207820741145,0.16332347421481946,0.01353006749629753,0
0.3820608169177452,0.3370920715563281,0.2509177715938574,0
0.27985019497832014,0.7022179730203211,0.0055690064032064435,0
0.1534508041789592,0.2161627732797437,0.9565235009391108,0
0.07715352806073189,0.1453545463009595,0.2589071084782322,0
0.498287370477257,0.4268572399440481,0.4716897146972111,0
0.4763980585664309,0.25694313197445323,0.7345750913306439,0
0.10633899842664313,0.48437798135163007,0.0155172251335359,0
0.049785241610259726,0.1453545463009595,0.00719404315081149,0
0.12909709510811976,0.2301827686309811,0.04468132184784458,0
0.11434817533555042,0.1128423108856034,0.07622415492312783,0
0.3056127566581766,0.581602988020246,0.6824278919363721,0
0.7346926423784037,0.7022179730203211,0.9362803232649635,0
0.07289890753920443,0.5194901216718991,0.14966618086881944,0
0.4106227770531212,0.24091652500610214,0.11426842009460061,0
0.22140093100848618,0.10526879558998439,0.066177863623207,0
0.22140093100848618,0.10526879558998439,0.3116538206362395,0
0.04586726551338694,0.1453545463009595,0.010094114975953949,0
0.698978153316388,0.21662101170207593,0.06652929408162453,0
0.14556703323967568,0.4378592618047048,0.027189266754480895,0
0.1709205306584771,0.3585136054321116,0.02426208805941302,0
0.863225437113205,0.3370920715563281,0.28146597669885487,0
0.059533147201875074,0.2161627732797437,0.01501615958558572,0
0.0952161535143372,0.16332347421481946,0.017906680708887367,0
0.22667485403688875,0.8856435594936092,0.17324779721339933,0
0.4818417184347083,0.32819003747046416,0.21469338194803753,0
0.13463124201399684,0.2969750251050747,0.030429692903516565,0
0.08202968483488242,0.730209965145054,0.025496608045030483,0
0.21024198016571868,0.4608604417183074,0.3789428922361957,0
0.22694165579484424,0.28277442739276626,0.004622264257862766,0
0.4158364951963076,0.1453545463009595,0.7106885194986424,0
0.1285717879429616,0.730209965145054,0.06793040448090838,0
0.249935469376297,0.4608604417183074,0.0023629867488509687,0
0.04125232951241983,0.1453545463009595,0.044667060989063076,0
0.4520833491830079,0.24091652500610214,0.5719740251433884,0
0.27360064558137887,0.16332347421481946,0.012086321238710722,0
0.11529320302656665,0.21662101170207593,0.004550431314493584,0
0.08757927278026656,0.3598824790382915,0.013394073721958664,0
0.9324618854423857,0.25906375920297053,0.9950477343987546,0
0.17329886360039062,0.4608604417183074,0.23071516810663356,0
0.2307818468554289,0.16332347421481946,0.0228973541675689,0
0.5060102287740897,0.08259753043304625,0.5278193535141196,0
0.024388439994857725,0.08259753043304625,0.0041167096908616965,0
0.16587422019418657,0.16332347421481946,0.011974423847115164,0
0.19050364220964106,0.24091652500610214,0.022121614575783592,0
0.38593394672217834,0.7022179730203211,0.02385077309023525,0
0.19383474025799793,0.2161627732797437,0.03881261007079434,0
0.7145066196335421,0.581602988020246,0.46186101449009376,0
0.06624576141170521,0.12769183376396545,0.04988037360302458,0
0.039684409585534125,0.16332347421481946,0.24008680421384437,0
0.09724124437939963,0.2301827686309811,0.04816698226298873,0
0.3940441553545745,0.1453545463009595,0.9982850786018087,0
0.15004680865067552,0.21662101170207593,0.09845694204641128,0
0.693286132909321,0.7022179730203211,0.8496543681669175,0
0.11984358307010287,0.24091652500610214,0.010348925404042248,0
0.5905042722172053,0.3070204732040077,0.4089170839469774,0
0.1641918783454274,0.1453545463009595,0.006492113405218551,0
0.17505619382751142,0.24091652500610214,0.009870796388866267,0
0.14233384052732917,0.3070204732040077,0.2514545079176209,0
0.07294775781936762,0.4608604417183074,0.49359593205871805,0
0.05330685264478299,0.2161627732797437,0.038668759890013775,0
0.5234094912315619,0.9320605756019604,0.01824735425383455,0
0.49216330887497584,0.730209965145054,0.02102637247580789,0
0.11109209750861637,0.8207339881837658,0.006441050912689247,0
0.12768794982220996,0.21662101170207593,0.01641213240844747,0
0.3731548820351095,0.8207339881837658,0.45980570535425547,0
0.8090916217049096,0.4268572399440481,0.8705454547428262,0
0.2124684472717444,0.1453545463009595,0.2929044190084079,0
0.3389768636505316,0.19372649264837344,0.3452281241511821,0
0.23574783668278282,0.024596831259653777,0.027833144898710162,0
0.09180715645152698,0.1453545463009595,0.005575893167027305,0
0.31106923247227053,0.024596831259653777,0.4961630095059891,0
0.3837338733635413,0.7022179730203211,0.0019005256730310837,0
0.23685776365449998,0.16332347421481946,0.003001894401346431,0
0.0464232436539513,0.4268572399440481,0.004326777295795325,0
0.7237525956026484,0.4268572399440481,0.7980045256755035,0
0.4167976477231972,0.2161627732797437,0.15425232872067157,0
0.4263844192905924,0.16332347421481946,0.06404009142125858,0
0.43889333538306685,0.24091652500610214,0.05281651340732409,0
0.04136495165817727,0.03439983226080604,0.042113266207300035,0
0.19725702892814514,0.024596831259653777,0.2041708594872873,0
0.3147889923695814,0.21662101170207593,0.031551602708761964,0
0.5934868706950331,0.5669814729428811,0.8666079831120634,0
0.5946367708699817,0.3370920715563281,0.12273557260912765,0
0.5134008114152492,0.1453545463009595,0.007954970479535936,0
0.12502620099270123,0.16332347421481946,0.006221267672739291,0
0.6539389857861682,0.3716370512377384,0.10819841850599196,0
0.792118688049465,0.8207339881837658,0.058566987057996775,0
0.3147889923695814,0.21662101170207593,0.09657253865150076,0
0.07102732675611555,0.16332347421481946,0.06568667946703846,0
0.07478713493792459,0.1453545463009595,0.009968496734954152,0
0.2012249238974718,0.03439983226080604,0.11333700953624962,0
0.4359595318938983,0.4608604417183074,0.05355095604407428,0
0.049416731347137734,0.024596831259653777,0.0019784864976484812,0
0.47399938145064413,0.1453545463009595,0.5765032413713304,0
0.07653659219711019,0.16332347421481946,0.08567785095718759,0
0.05643537947517236,0.5669814729428811,0.012240999926646247,0
0.10679350976188748,0.16332347421481946,0.18554632061894832,0
0.19778966498230166,0.21662101170207593,0.01807973046017555,0
0.12241663522015289,0.16332347421481946,0.06505848614268282,0
0.3058520920968198,0.581602988020246,0.04443763043357525,0
0.3005503395390475,0.3070204732040077,0.04787934229205346,0
0.31613912383952386,0.16332347421481946,0.548376539705853,0
0.2538380675577997,0.3585136054321116,0.26262821056151536,0
0.5240553958409535,0.7676506058246171,0.1408631230040233,0
0.2237166276758266,0.4608604417183074,0.217338158338565,0
0.25173869527428816,0.4608604417183074,0.04177805359868489,0
0.8388532052069337,0.4608604417183074,0.8098947758756787,0
0.42699038244559606,0.7022179730203211,0.01510934968366518,0
0.12268924122390826,0.7022179730203211,0.08176450867974712,0
0.04066434228993012,0.09944489635182066,0.026454952669091633,0
0.18512686809202875,0.19372649264837344,0.15640417978268814,0
0.4220391359484058,0.19372649264837344,0.10254202850661238,0
0.29797326455512835,0.3585136054321116,0.3188150520932716,0
0.06736203202260273,0.4608604417183074,0.009712489372346039,0
0.1942846537583759,0.21662101170207593,0.033354654487093044,0
0.1257048120823897,0.6199619182546259,0.0076138659280963784,0
0.06346152558765904,0.21662101170207593,0.017554805924574576,0
0.3480697139083402,0.730209965145054,0.04243991413040497,0
0.32762640929424813,0.39352568130752275,0.01872859221004724,0
0.29324339052889264,0.3585136054321116,0.13096282956688773,0
0.2403574803292398,0.1453545463009595,0.049373513125751965,0
0.10173501820275926,0.1453545463009595,0.006963468162603694,0
0.07562879437597489,0.1453545463009595,0.04201159069901918,0
