text,category,bert,target
0.49217808821232367,0.6037850312426036,0.7820494215446361,0
0.05030933174553101,0.6037850312426036,0.16625727456477826,0
0.09322491662742849,0.1030699808222984,0.007990731595228503,0
0.17607151558671025,0.4549854990576213,0.024093388988053563,0
0.2811228397535629,0.16886867187150717,0.08092813876923514,0
0.3097014305861981,0.21142238698228255,0.047989180889636475,0
0.20586308849246127,0.6607526193362986,0.046089681711351145,0
0.254334785951386,0.17802758792551204,0.24794921108700219,0
0.29603887295619197,0.3724459837604355,0.028655959433725276,0
0.5730109976591939,0.6607526193362986,0.9449952806891805,0
0.23643855336523525,0.16551957490169966,0.031469536720290625,0
0.09760356951653693,0.4549854990576213,0.015559089349165887,0
0.045370463346237566,0.16886867187150717,0.018365031097470032,0
0.10993770315266373,0.16886867187150717,0.2310836074778364,0
0.07959012567263597,0.655340192794467,0.13077850965187943,0
0.042102851831921584,0.16886867187150717,0.008200821053124627,0
0.3000526365263573,0.655340192794467,0.6112665167480954,0
0.04189447792146812,0.1030699808222984,0.08104361406341355,0
0.05340822575045031,0.16551957490169966,0.002710470158721647,0
0.21842381564371424,0.16551957490169966,0.12653045158466186,0
0.09268842868589483,0.16551957490169966,0.008747900739454124,0
0.4082425963302323,0.16886867187150717,0.05006838896479587,0
0.05232742157313807,0.16551957490169966,0.0018923134079343925,0
0.14275735568364967,0.549001012967716,0.006561964792653916,0
0.10783570827123926,0.8488249444954057,0.0073109988739461715,0
0.17497972682146376,0.2580823256569743,0.01934520326555787,0
0.3269185586394549,0.6607526193362986,0.03882193730496388,0
0.04506509339054545,0.16886867187150717,0.00470756327642711,0
0.2608423187922714,0.16551957490169966,0.02643694237629536,0
0.4473710544564639,0.6607526193362986,0.0969535571766054,0
0.03992716276075908,0.16886867187150717,0.004689999162844939,0
0.647569570901085,0.3239181329227961,0.009416225750759198,0
0.07121465769879692,0.21142238698228255,0.13912079872263633,0
0.2774946440410271,0.26271468832396233,0.0029596793485636365,0
0.24623639947011158,0.6037850312426036,0.38155597329614627,0
0.1729398832176512,0.20743998024956417,0.037940750160517324,0
0.05958051666361203,0.16886867187150717,0.02485870767181009,0
0.12024064448865812,0.21142238698228255,0.12506146170079732,0
0.1831652881306891,0.2580823256569743,0.4554199931128868,0
0.057872390336393395,0.16886867187150717,0.011498741922549658,0
0.13843398779390734,0.21142238698228255,0.042775781936004044,0
0.09435466851767027,0.16886867187150717,0.5249872151577413,0
0.6512935017219363,0.6607526193362986,0.019280361019522522,0
0.08979950816700281,0.16551957490169966,0.00497792943438409,0
0.03654437137478948,0.08010927184098182,0.002021945936284112,0
0.24044898112041777,0.26271468832396233,0.05643352558474476,0
0.552298832376161,0.6037850312426036,0.008377619846747715,0
0.4446504677500558,0.16551957490169966,0.006623222576036017,0
0.6451251856690897,0.3693743173095758,0.2079031702825172,0
0.0355713382383411,0.20743998024956417,0.31501463703222427,0
0.3567278300426893,0.16886867187150717,0.016772393392236587,0
0.29374671566066396,0.6607526193362986,0.04856599267935752,0
0.04506509339054545,0.21142238698228255,0.06813344978467051,0
0.23235418141813743,0.5527625198961283,0.01919953978318089,0
0.2199797700650385,0.2580823256569743,0.02337422857194643,0
0.8615622450821245,0.4543740644730497,0.004124261422193777,0
0.04131961414180266,0.21142238698228255,0.06159521053616872,0
0.06626942599401808,0.16886867187150717,0.013684109218620899,0
0.22152813583514971,0.16886867187150717,0.16776609504690357,0
0.09225123488515527,0.16886867187150717,0.11395087433977448,0
0.07983085730713288,0.16551957490169966,0.32964866799550047,0
0.42806790863798955,0.5577213119508669,0.4033832425236993,0
0.2451258937966715,0.20743998024956417,0.007611927161329382,0
0.3328335650473153,0.6607526193362986,0.27121500572037693,0
0.045027071774985154,0.16886867187150717,0.04513857473441595,0
0.2206497922744536,0.16551957490169966,0.03524372029368258,0
0.27219481597585105,0.636702430491352,0.17696762865655627,0
0.4072374350432147,0.16551957490169966,0.48028693275985773,0
0.06257006988515772,0.26637029301122916,0.02616343341978793,0
0.1350513259379665,0.21142238698228255,0.006092710542398447,0
0.027805212473652283,0.16886867187150717,0.027504363354740036,0
0.7577162926434227,0.3724459837604355,0.04692120910849254,0
0.09383109661524336,0.6607526193362986,0.018183636427195737,0
0.24014852856588007,0.16886867187150717,0.034836408171729824,0
0.30437059580993914,0.16886867187150717,0.012432180726113433,0
0.5129845969462911,0.6607526193362986,0.39396947820247075,0
0.0932137951237657,0.3693743173095758,0.0328646876289677,0
0.14454449296207492,0.21142238698228255,0.006752188205904647,0
0.826629493065974,0.38903821487515877,0.9747883210079932,0
0.06812268367190981,0.21142238698228255,0.12097859983979432,0
0.21000503558324804,0.3724459837604355,0.13127531137228174,0
0.1440938054828653,0.16551957490169966,0.046033365346525995,0
0.044051815875758085,0.16551957490169966,0.16729686915209488,0
0.11835683992811886,0.16551957490169966,0.01026137682689381,0
0.12030768405027159,0.20743998024956417,0.038892967483167576,0
0.28712343339363544,0.16886867187150717,0.6904695136295856,0
0.17846183008883376,0.16886867187150717,0.04683347241040855,0
0.3876040187921664,0.655340192794467,0.16313761713385555,0
0.04570108206592779,0.4549854990576213,0.010454302150952709,0
0.04530519027718015,0.16551957490169966,0.03786049087563173,0
0.1946917838052442,0.16551957490169966,0.012168474536457604,0
0.12230485447961302,0.16551957490169966,0.007292068615007519,0
0.06965725971125974,0.5527625198961283,0.016553948683259812,0
0.11113569237656845,0.16886867187150717,0.2247878659386671,0
0.4241517704110538,0.20743998024956417,0.3310058000906551,0
0.051939017491102704,0.16886867187150717,0.020807016649949737,0
0.16595966703505474,0.4543740644730497,0.022758142529216107,0
0.2464908440716671,0.16886867187150717,0.00813674823682692,0
0.15727676007638805,0.16551957490169966,0.2297137645057669,0
0.32463692253967413,0.16886867187150717,0.3438578717045833,0
0.03931456035609384,0.16886867187150717,0.0067534045080933055,0
0.254334785951386,0.17802758792551204,0.512173280863313,0
0.45824646901959004,0.20743998024956417,0.5552765457014166,0
0.04198148174819489,0.2580823256569743,0.004017466949829297,0
0.3300189127689041,0.21142238698228255,0.39620910523420605,0
0.31478432345675295,0.6607526193362986,0.009123443628077765,0
0.07017991653725225,0.1030699808222984,0.06553100028412075,0
0.04949548543460841,0.16551957490169966,0.006462097591434003,0
0.23623819702009527,0.21142238698228255,0.0027260899830880386,0
0.5192666590558943,0.1409935925207248,0.6153019856993865,0
0.18226739785636922,0.16886867187150717,0.0013172758194457093,0
0.23326305348150728,0.16886867187150717,0.19835457243209514,0
0.03592707530778285,0.16551957490169966,0.006327921549518959,0
0.05445308143763512,0.16551957490169966,0.0928389197215481,0
0.5718957989860122,0.26271468832396233,0.08620699117529652,0
0.060505775396571246,0.16551957490169966,0.03070519441827541,0
0.225366770759758,0.16551957490169966,0.8010711323442488,0
0.1561516547209764,0.16551957490169966,0.03240543331906209,0
0.14754845057627744,0.20743998024956417,0.016539710262116626,0
0.13108968203600027,0.16551957490169966,0.029703956977184313,0
0.3185050706492265,0.26271468832396233,0.02555237372959509,0
0.0854313614329012,0.26271468832396233,0.23157549993357265,0
0.07531735910234048,0.20743998024956417,0.008509096573452725,0
0.030389380836722626,0.16886867187150717,0.011212245779541713,0
0.06728748760097211,0.16886867187150717,0.35492493908253153,0
0.03219463853492089,0.16551957490169966,0.0035679752796713405,0
0.5235876139898721,0.3780849960014227,0.694834608274404,0
0.0627206550050752,0.16551957490169966,0.01576028428479145,0
0.5509305174998826,0.6037850312426036,0.005669838018362711,0
0.27385539099725303,0.6607526193362986,0.1912628050885228,0
0.11110860770427572,0.16551957490169966,0.005489535461304254,0
0.06634656716582749,0.16886867187150717,0.04798489679966673,0
0.12869115601926762,0.16886867187150717,0.5167479217691138,0
0.11551260469188626,0.16551957490169966,0.006826610860171723,0
0.8189074496185059,0.3780849960014227,0.46830103573679444,0
0.6386071296060898,0.3724459837604355,0.010180062290309676,0
0.3844907803625353,0.6607526193362986,0.04823529287084795,0
0.34516898767659215,0.16551957490169966,0.03126422883716793,0
0.060442714014248715,0.3780849960014227,0.045658839244438795,0
0.12458123161819114,0.16886867187150717,0.058231862662734904,0
0.09089431466966996,0.20743998024956417,0.005154240079579067,0
0.6282446417071899,0.655340192794467,0.5553086367527381,0
0.6121056180186295,0.3724459837604355,0.02879624317108387,0
0.0526477919097468,0.16886867187150717,0.012604665771395136,0
0.026642907664538022,0.16886867187150717,0.002100815424629346,0
0.06905999323032018,0.21142238698228255,0.03299469266056477,0
0.2788042098889825,0.16886867187150717,0.010928348821717865,0
0.5550893386033676,0.1030699808222984,0.010345581027300927,0
0.019044623217425474,0.16551957490169966,0.004401823777102031,0
0.15706700479916405,0.16886867187150717,0.022049225836281296,0
0.6369142719730534,0.6607526193362986,0.009165736474491119,0
0.3243369160147743,0.21142238698228255,0.5432429858878711,0
0.09175918385054976,0.16886867187150717,0.00419330081485616,0
0.15656611500583997,0.26271468832396233,0.008669270040013064,0
0.9195844413496086,0.6607526193362986,0.9982541209944731,0
0.2878885627123835,0.6607526193362986,0.04851908383864762,0
0.6219088909541826,0.655340192794467,0.006558558231140657,0
0.4137440656429978,0.6607526193362986,0.03588231845489248,0
0.156365425611336,0.16551957490169966,0.003959379234266519,0
0.15451390352982444,0.8488249444954057,0.05627349177001116,0
0.3239068576149191,0.21142238698228255,0.228901537823033,0
0.7823048237954595,0.655340192794467,0.015725335013179385,0
0.053366522255638406,0.16886867187150717,0.08311877839863462,0
0.04651337508744816,0.23375835158162775,0.08412241653696415,0
0.2282752543244335,0.3693743173095758,0.3042845285864456,0
0.08449443254203645,0.08010927184098182,0.002944539825979003,0
0.2755728275621307,0.16886867187150717,0.006912161552666293,0
0.12249485346760317,0.16886867187150717,0.12318902445164064,0
0.1037032141505807,0.6607526193362986,0.01059270268677015,0
0.22217253876546184,0.16551957490169966,0.14861872849868388,0
0.1547492246474404,0.21142238698228255,0.015275478122631518,0
0.24003973599607228,0.08010927184098182,0.059487694705478725,0
0.08546368353510188,0.16886867187150717,0.004761883260351239,0
0.7313579243868893,0.6037850312426036,0.03285426060321804,0
0.5099840392896329,0.6607526193362986,0.02481648576229981,0
0.5419812758832203,0.16886867187150717,0.18944404985695182,0
0.3860232107840314,0.21142238698228255,0.10765983423442249,0
0.16682258070281067,0.16886867187150717,0.14568828775189274,0
0.15356453201836368,0.3693743173095758,0.005569716351168175,0
0.6018149884771242,0.17802758792551204,0.012315751465692765,0
0.6671564384782385,0.6607526193362986,0.03305974228394377,0
0.06248525214546079,0.26637029301122916,0.06655508388609695,0
0.851128082757067,0.6607526193362986,0.9317615172987518,0
0.06221559035752923,0.16886867187150717,0.01870508323398095,0
0.2794294880396629,0.609524671178033,0.32192088240618966,0
0.08563069713509795,0.43595173050047126,0.01520570567450084,0
0.26598456524997605,0.3724459837604355,0.3482853013522428,0
0.11114180300956791,0.16886867187150717,0.15351449449574467,0
0.1382159735379357,0.6607526193362986,0.10821163365063277,0
0.5158160225976646,0.655340192794467,0.12028824974090817,0
0.21362541668548626,0.6607526193362986,0.1876551104447484,0
0.34670981132213563,0.655340192794467,0.06497114913991084,0
0.08715520736732958,0.1030699808222984,0.005954709499421361,0
0.15369977457905534,0.43595173050047126,0.010822362604069428,0
0.5480845417139533,0.636702430491352,0.47968498774584895,0
0.05349752730429277,0.16551957490169966,0.012126256725867082,0
0.09726116543463231,0.16551957490169966,0.004078409776898156,0
0.49889507322677124,0.43595173050047126,0.6562635304912124,0
0.20715884950776173,0.21142238698228255,0.05345800767902382,0
0.11758196813783414,0.16551957490169966,0.002056696086688796,0
0.034417548769419076,0.16886867187150717,0.34126518968754155,0
0.25150176599485335,0.655340192794467,0.001756405366958239,0
0.02684792186130949,0.08010927184098182,0.040423222445369535,0
0.47608464830473746,0.3724459837604355,0.0889793203106372,0
0.1285349450585961,0.16886867187150717,0.05892188454522917,0
0.387294861745823,0.3724459837604355,0.06218314870414885,0
0.17576087737499285,0.6037850312426036,0.021743711017447737,0
0.1989427200723968,0.16886867187150717,0.05024339417404872,0
0.17125217088180195,0.3239181329227961,0.29069651690574005,0
0.1807664767748747,0.26271468832396233,0.07463221956903407,0
0.7937356521218398,0.1324919240510916,0.07022420323922461,0
0.16469082264154083,0.16886867187150717,0.012548217631094843,0
0.26051066219582136,0.21142238698228255,0.03598410377953004,0
0.03437053012004931,0.16886867187150717,0.018028000403484838,0
0.8281269383163847,0.4008602157346928,0.9665658599676696,0
0.47578870074354873,0.21142238698228255,0.010049489708748756,0
0.5324260937608957,0.6607526193362986,0.518790823826426,0
0.05554319940992483,0.16886867187150717,0.8206734128888472,0
0.03752640762953871,0.16551957490169966,0.025240720517942298,0
0.8022777191600579,0.655340192794467,0.7312070591538707,0
0.07448243946238946,0.655340192794467,0.006776424422595899,0
0.36139066286195987,0.6037850312426036,0.1750856099435952,0
0.08070200276457598,0.16551957490169966,0.0021396651743187853,0
0.42806790863798955,0.4008602157346928,0.4033832425236993,0
0.4975686983039463,0.4549854990576213,0.05146568612958989,0
0.35768297429606555,0.655340192794467,0.7010686233864508,0
0.031985011586162446,0.16886867187150717,0.003097013494554176,0
0.08326587097820493,0.3724459837604355,0.0091725129173022,0
0.03742284875696321,0.16551957490169966,0.0298305787237955,0
0.247941962813322,0.6607526193362986,0.186734443894414,0
0.6398073092092854,0.3693743173095758,0.10252936152714814,0
0.07162049001130302,0.16886867187150717,0.016217419389256194,0
0.22536382149584633,0.16886867187150717,0.017177103943458914,0
0.42189356656427035,0.3780849960014227,0.21106124176428492,0
0.24953896918227986,0.6037850312426036,0.028829478924783103,0
0.7513248683851201,0.655340192794467,0.42616489899448096,0
0.03853825380004556,0.16886867187150717,0.007815480984217244,0
0.10252320168306794,0.21142238698228255,0.19868060555132797,0
0.07554306005589938,0.21142238698228255,0.16648260446012264,0
0.21929914190692418,0.08010927184098182,0.016014983235809865,0
0.47773081121270766,0.3780849960014227,0.10204326580729253,0
0.2113052060541594,0.16551957490169966,0.029170125688631632,0
0.10632653838344461,0.16886867187150717,0.22564731294065868,0
0.17742442948886025,0.16551957490169966,0.06768667418922125,0
0.0972640275683332,0.16886867187150717,0.0009259516406836492,0
0.6078470525877515,0.17802758792551204,0.48276109607527373,0
0.2813637008130549,0.16886867187150717,0.21348094300120762,0
0.08588315961864927,0.21142238698228255,0.006292131912419111,0
0.05585868504130112,0.16886867187150717,0.1192278044802065,0
0.030861690216601494,0.16886867187150717,0.03163524870457815,0
0.26445500977329656,0.1409935925207248,0.41951085977253394,0
0.04099107022193744,0.16886867187150717,0.1643618869710164,0
0.3426820970696805,0.1409935925207248,0.09706321105803774,0
0.04379836102149206,0.16886867187150717,0.011660676334159051,0
0.636494830005837,0.3780849960014227,0.9746478137098221,0
0.24153202081189087,0.7790633351714741,0.05340055018209509,0
0.2940364959821867,0.7748954130900456,0.0611959770881399,0
0.03523646397164944,0.2580823256569743,0.006941429802129263,0
0.19800206247779592,0.21142238698228255,0.024100947915752395,0
0.31559125017944967,0.3780849960014227,0.18913496914902264,0
0.06800046039834327,0.20743998024956417,0.01017158839341623,0
0.18361163146605164,0.16886867187150717,0.04992148260119611,0
0.5886850280188322,0.6607526193362986,0.07938783425192009,0
0.2891932433440563,0.2235144835729899,0.03665520755453905,0
0.08769852705448815,0.3724459837604355,0.013903819143327632,0
0.15458633982960662,0.3780849960014227,0.6723471013067572,0
0.3157625380988017,0.16886867187150717,0.04056466788352134,0
0.7803964776084568,0.655340192794467,0.44402666410063424,0
0.24637636790565942,0.3724459837604355,0.10787847556570178,0
0.4136055526019492,0.3780849960014227,0.023372172650230873,0
0.1834670263900685,0.20743998024956417,0.019166694247185614,0
0.8997984408744624,0.655340192794467,0.17340795442595414,0
0.2223539168403288,0.6607526193362986,0.02826599174456805,0
0.0667121713073678,0.16886867187150717,0.016678614320843284,0
0.679130895093305,0.655340192794467,0.054144098340246194,0
0.09439446411527971,0.44688698507340746,0.30220955471132765,0
0.6292880310307574,0.21142238698228255,0.9589678664640113,0
0.2646691271413637,0.4549854990576213,0.017144512125745495,0
0.091896934699975,0.16886867187150717,0.2533774986927236,0
0.11195556781152874,0.16551957490169966,0.02999510772051624,0
0.6016245378652053,0.3780849960014227,0.509504124253246,0
0.36868997726740615,0.26271468832396233,0.04231061970378312,0
0.08157212512118593,0.21142238698228255,0.05614803252933533,0
0.1370755159451797,0.08010927184098182,0.01800574738830759,0
0.42908894791133334,0.2737588522897993,0.003381444038512249,0
0.24474464135039645,0.609524671178033,0.008923739821773424,0
0.25250281672980424,0.21142238698228255,0.3488477479575869,0
0.23411204188767878,0.16886867187150717,0.0015651754970914132,0
0.4642512972509732,0.26271468832396233,0.07184166636590973,0
0.08851149190921513,0.21142238698228255,0.22298331095286655,0
0.601881408862337,0.3780849960014227,0.05827967993599923,0
0.521764310356565,0.3780849960014227,0.6872858935679247,0
0.22949489723842773,0.16886867187150717,0.057472367577167095,0
0.04883829486862214,0.16551957490169966,0.0645177513328581,0
0.34064243738611494,0.6607526193362986,0.10171350961433122,0
0.06942270764046661,0.3493146121263852,0.24308083797874797,0
0.04080979851680204,0.16886867187150717,0.06519770993961695,0
0.08719757798975533,0.16886867187150717,0.02375782298716731,0
0.04355032711630826,0.16886867187150717,0.019056097146283493,0
0.2915025698018311,0.8488249444954057,0.5180528939896708,0
0.2788364352512297,0.16886867187150717,0.06976568642972583,0
0.223541519130059,0.26271468832396233,0.2900514230086395,0
0.31723616150463474,0.3724459837604355,0.45696609078579814,0
0.14489683389034633,0.2235144835729899,0.19086874798474318,0
0.10817878079596181,0.6607526193362986,0.1372816299481135,0
0.09191968926310717,0.16886867187150717,0.004730741305874669,0
0.18029541059369175,0.08010927184098182,0.00854294451214896,0
0.033871451034958255,0.16886867187150717,0.0016193794046984902,0
0.338871493560918,0.655340192794467,0.26811064696021947,0
0.11064629031545312,0.21142238698228255,0.10237074515583942,0
0.158707487931629,0.3693743173095758,0.01574369291539132,0
0.2696680407783445,0.26637029301122916,0.032267363422770444,0
0.08039360037042094,0.16551957490169966,0.0020506441362214524,0
0.42752473990960327,0.20743998024956417,0.048770422114288586,0
0.2531909986362311,0.655340192794467,0.07394996348245837,0
0.08433192151442989,0.6037850312426036,0.023664340625341486,0
0.8588581582449537,0.6607526193362986,0.04510967320711253,0
0.3949194652189759,0.16886867187150717,0.061704102293938745,0
0.477715362877708,0.6607526193362986,0.4516268230952066,0
0.061222543779630954,0.16551957490169966,0.0025520270021778743,0
0.13657651099729112,0.3780849960014227,0.024311171533707324,0
0.42806790863798955,0.4008602157346928,0.4033832425236993,0
0.08027565643328062,0.16886867187150717,0.049210279112094135,0
0.9164825037807525,0.9104368708050065,0.5933720876538416,0
0.07581364265107325,0.20743998024956417,0.048226138393303766,0
0.21804763807634936,0.21142238698228255,0.11230011253848672,0
0.6215674973654152,0.21142238698228255,0.43741774154125324,0
0.13698208514560103,0.21142238698228255,0.23799143781023044,0
0.2531403243603142,0.3780849960014227,0.03911667456172708,0
0.1292178293021468,0.655340192794467,0.332430233401316,0
0.182445724329757,0.16886867187150717,0.0018032535329672017,0
0.11980083256186777,0.16551957490169966,0.0010433216137682888,0
0.11266103702537249,0.16551957490169966,0.07098612185281647,0
0.2733506579050579,0.3780849960014227,0.018253491756474838,0
0.13523452386894874,0.20743998024956417,0.00816335259618887,0
0.13698222261707527,0.26271468832396233,0.017855760810555368,0
0.8908021397778612,0.6607526193362986,0.24400091856504777,0
0.0943923486242723,0.21142238698228255,0.003975860612598578,0
0.02670084511250048,0.20743998024956417,0.022670282559539925,0
0.0435051873116376,0.655340192794467,0.046304903082294104,0
0.684905142536644,0.7790633351714741,0.06246768881285381,0
0.18562319176839215,0.26637029301122916,0.12379993196953219,0
0.09468124785409371,0.1409935925207248,0.01852516972976154,0
0.05353745686001174,0.16551957490169966,0.0055084840920400025,0
0.4049537575660173,0.6037850312426036,0.7776424950909618,0
0.1863203268218951,0.16886867187150717,0.010715211966665911,0
0.15032137092750716,0.21142238698228255,0.10025746133361554,0
0.06213671052551411,0.16551957490169966,0.010177252175158443,0
0.8721162999763664,0.7748954130900456,0.750779465755689,0
0.3328335650473153,0.6607526193362986,0.3525591351560902,0
0.055968485541913006,0.16551957490169966,0.007603876428136551,0
0.26374237113523513,0.6607526193362986,0.06575348595289551,0
0.24114630075364477,0.3724459837604355,0.08783695955041977,0
0.1309374006769682,0.16886867187150717,0.0148000468897121,0
0.6256437135746963,0.6607526193362986,0.04403786112143892,0
0.27549684214209474,0.609524671178033,0.043055823283521456,0
0.30212859869968894,0.08010927184098182,0.3454305936695386,0
0.3965898148287325,0.16886867187150717,0.023076126905295334,0
0.10230361415983177,0.16551957490169966,0.06299778626640799,0
0.15718617722202108,0.21142238698228255,0.021286728326515687,0
0.35351793312514224,0.3724459837604355,0.13831434832273334,0
0.09148481676073408,0.16886867187150717,0.08896892631446963,0
0.13233530184015949,0.21142238698228255,0.8055750240278697,0
0.17868664579683596,0.21142238698228255,0.1345553818676543,0
0.06321784642827029,0.16551957490169966,0.02174273472437245,0
0.035442008942736684,0.3693743173095758,0.004640583995895071,0
0.06063263322223055,0.655340192794467,0.0022736245672156947,0
0.5030730334526449,0.16886867187150717,0.6089354514187817,0
0.039477806460523714,0.16886867187150717,0.17982729541884257,0
0.1065255305855161,0.16886867187150717,0.017275314106814828,0
0.12587336003934296,0.16886867187150717,0.16406438494157127,0
0.5064284262158637,0.6607526193362986,0.5547363349031864,0
0.39479329423127074,0.16551957490169966,0.28800606487959796,0
0.1824141583139422,0.21142238698228255,0.5499637746716983,0
0.1102962866502858,0.16886867187150717,0.01140802339017609,0
0.15621944645238534,0.655340192794467,0.004456859812228778,0
0.07570388954176484,0.7768146943801796,0.4416727560667781,0
0.31815590347456246,0.21142238698228255,0.8116674926314489,0
0.04039324043645517,0.16551957490169966,0.006304776860784332,0
0.6930728517745557,0.6607526193362986,0.5681320493291137,0
0.9413410634579906,0.6607526193362986,0.9738633399083255,0
0.225750104633935,0.6607526193362986,0.05700970048307163,0
0.06730178735222948,0.16886867187150717,0.04249473115309122,0
0.2892701763693027,0.2580823256569743,0.30845834628650665,0
0.3461972761336411,0.6037850312426036,0.008241392860451838,0
0.1102962866502858,0.16886867187150717,0.0022198710109364575,0
0.38845885175857525,0.16551957490169966,0.061963342230017,0
0.05345909599857062,0.16886867187150717,0.02079162893446801,0
0.6346420661079512,0.6607526193362986,0.045257634692389755,0
0.1309862265673379,0.21142238698228255,0.06492945876597173,0
0.17641439273696122,0.16551957490169966,0.02671901848126983,0
0.12046284086778226,0.16551957490169966,0.07025410967787918,0
0.4072374350432147,0.16551957490169966,0.48028693275985773,0
0.3326220906364933,0.3724459837604355,0.10833254450638205,0
0.2680498758262223,0.3724459837604355,0.9665510011692195,0
0.10389572396931784,0.655340192794467,0.002752221673999026,0
0.054062549035205326,0.16886867187150717,0.1589321365976716,0
0.5822064781986452,0.6607526193362986,0.4287729851854654,0
0.22117576094633304,0.43595173050047126,0.009975778242492279,0
0.16594667773168664,0.2580823256569743,0.12558883118575928,0
0.2138622878759418,0.3780849960014227,0.02190115301074469,0
0.14030630785600887,0.20743998024956417,0.007651609278640865,0
0.047470819717531094,0.655340192794467,0.05336432212338628,0
0.6701003670764216,0.6607526193362986,0.45819903992066086,0
0.09051799626857678,0.16886867187150717,0.050101074937668105,0
0.14752206329627587,0.655340192794467,0.3014716060711365,0
0.21999893284993857,0.2580823256569743,0.24350115352921886,0
0.5320775668969702,0.6607526193362986,0.009232467875459366,0
0.1379899417040729,0.16886867187150717,0.040563605588600886,0
0.09595189622770194,0.3780849960014227,0.0019682089313882703,0
0.33989763942599277,0.26271468832396233,0.7772333254732968,0
0.08482824430196854,0.16886867187150717,0.005280304771112554,0
0.029953957294296868,0.16886867187150717,0.05056424426665844,0
0.15341207036420204,0.16886867187150717,0.03350523800827789,0
0.07000112903986284,0.3693743173095758,0.07600121273071889,0
0.28075525242703475,0.7790633351714741,0.029443971263992244,0
0.15821645137253706,0.21142238698228255,0.005872811597572131,0
0.033775438309922114,0.21142238698228255,0.2135217404360647,0
0.1905798757512421,0.6037850312426036,0.015842155839519208,0
0.14874114597642316,0.2618451973989905,0.08198280549911412,0
0.052668236638663886,0.1409935925207248,0.04449012515865808,0
0.44661813818528345,0.3724459837604355,0.01529157955921668,0
0.2823135024304446,0.16886867187150717,0.037424837895081726,0
0.258410428859686,0.7046543996491327,0.038600751235968345,0
0.7402771504113921,0.6607526193362986,0.9692578276886943,0
0.21664725217582345,0.655340192794467,0.026926960406468945,0
0.31559125017944967,0.3780849960014227,0.18913496914902264,0
0.14754845057627744,0.21142238698228255,0.016539710262116626,0
0.0992381260039452,0.16886867187150717,0.07753676852244865,0
0.30943501504999493,0.636702430491352,0.8202528550023012,0
0.06849959320560355,0.3693743173095758,0.08161153971169603,0
0.10857575002620407,0.16551957490169966,0.004500292590012751,0
0.22949489723842773,0.16886867187150717,0.02118406480918809,0
0.10339273730429561,0.16886867187150717,0.03776989602823049,0
0.021459495324963763,0.16551957490169966,0.001930603010083303,0
0.34917284333746385,0.21142238698228255,0.40375990872304385,0
0.2541023777884168,0.6607526193362986,0.3273195434775713,0
0.19717197773929293,0.21142238698228255,0.08683333344934792,0
0.6803421325972324,0.655340192794467,0.037421507733597065,0
0.1851491675353814,0.16551957490169966,0.006150112328185542,0
0.1134706961975217,0.21142238698228255,0.007858560614453386,0
0.7999676292653931,0.7790633351714741,0.5929898300167327,0
0.15799185047627476,0.16551957490169966,0.07314950048476945,0
0.016434526934773364,0.08010927184098182,0.03603122639451721,0
0.2271747244740154,0.4528397801104171,0.040988013884441815,0
0.695897873984996,0.6607526193362986,0.9008919983980815,0
0.7240228802822407,0.655340192794467,0.02242498851418478,0
0.2123106676859576,0.2580823256569743,0.0193138972779028,0
0.724823535436953,0.655340192794467,0.07169024420087328,0
0.06655062426503955,0.16886867187150717,0.02876809772519008,0
0.14521909237948125,0.20743998024956417,0.34560682761426637,0
0.1418393518858045,0.16551957490169966,0.012608031999828039,0
0.19618936217109745,0.20743998024956417,0.6947899097132917,0
0.20904420644442784,0.16551957490169966,0.0433290945891871,0
0.2894214669470725,0.16551957490169966,0.03698785312796659,0
0.25250281672980424,0.21142238698228255,0.3488477479575869,0
0.16283410370713,0.21142238698228255,0.32629038335654165,0
0.4576124569967788,0.16886867187150717,0.580851824941867,0
0.025151485934072924,0.16886867187150717,0.0191069698209124,0
0.25150176599485335,0.21142238698228255,0.01685490091982421,0
0.16308756168638103,0.609524671178033,0.27122934915798486,0
0.060833839929171345,0.3693743173095758,0.03671008219706012,0
0.0452707214158187,0.16551957490169966,0.011934425716741142,0
0.08715520736732958,0.1030699808222984,0.004537946511782653,0
0.1374808403853936,0.16551957490169966,0.18291203733501565,0
0.2333782397973378,0.6607526193362986,0.031853093716695036,0
0.07150511342427528,0.16886867187150717,0.004790025683217027,0
0.6159309307122591,0.20743998024956417,0.4287795918960848,0
0.24822839410875852,0.3780849960014227,0.05160470998829582,0
0.2734972174383902,0.21142238698228255,0.003167771546775586,0
0.13364319706490296,0.26637029301122916,0.0021916972608940874,0
0.3244145913581663,0.655340192794467,0.0545570628021395,0
0.09044237404894565,0.16886867187150717,0.04701514495272236,0
0.05643802377530331,0.08010927184098182,0.000692958543295464,0
0.25150176599485335,0.20743998024956417,0.18725910445635027,0
0.4154838107574659,0.21142238698228255,0.1579432293073268,0
0.0811965569192038,0.16886867187150717,0.04218547299719864,0
0.41374265225664714,0.21142238698228255,0.022597872096002898,0
0.254334785951386,0.17802758792551204,0.20148578171685858,0
0.21885174728977785,0.21142238698228255,0.07980467123499475,0
0.09886923661217158,0.5207705550128882,0.006471862169038194,0
0.04913645992069001,0.21142238698228255,0.011400992400817654,0
0.3884865839899858,0.6037850312426036,0.01284650255554726,0
0.14020661721783723,0.2067084930534562,0.20423008905115705,0
