text,category,bert,target
0.14098877493408773,0.24963332665219862,0.1729968545641356,0
0.18668280155678196,0.42279277097419304,0.009481143053202076,0
0.08497745010245673,0.7154091608983244,0.002771830603466163,0
0.9432475701146205,0.7154091608983244,0.07297287950295817,0
0.1487398824113341,0.24963332665219862,0.264652168420442,0
0.06332154719332765,0.3933876245226286,0.03756497271523157,0
0.1419284640057638,0.4972316130242508,0.027410923154624452,0
0.08515633480359246,0.1745804999005743,0.006465492799719916,0
0.1610671655404014,0.12666510929266692,0.002209076877056572,0
0.014054018914870077,0.35238211204417014,0.010371663446078021,0
0.2829299618186334,0.15931821720535957,0.10257416431724796,0
0.3114755100409836,0.15931821720535957,0.008066259643629765,0
0.06409064383164562,0.7237692181898031,0.11507214913893718,0
0.010052470361429687,0.11373826326051209,0.002069564388595604,0
0.7476240882460335,0.6898594093695541,0.9478414083184743,0
0.9505982945669839,0.6745612136356579,0.9822037697469698,0
0.6480514595123622,0.5811108645652536,0.060692932890461584,0
0.15666884804772868,0.14360691566896913,0.007965294373338887,0
0.07621700820907214,0.2732433676192659,0.07676635841306433,0
0.20274184806475187,0.12666510929266692,0.2905840574551124,0
0.08596852249122743,0.4972316130242508,0.01579780897579774,0
0.05357851066430247,0.11373826326051209,0.001492203542436051,0
0.10711159650535693,0.11373826326051209,0.011202863411306583,0
0.44556758135794955,0.2732433676192659,0.45531660469178614,0
0.09353967347538339,0.2732433676192659,0.15185514704101563,0
0.22764365266654407,0.6898594093695541,0.08721569776794182,0
0.04271389232806928,0.15931821720535957,0.031746514052715724,0
0.2606883627485094,0.2571599710999545,0.08457154098887402,0
0.7324211596467631,0.7154091608983244,0.1972670328392199,0
0.2611624338981715,0.10777941069971751,0.47408200550338825,0
0.09434119426946445,0.14360691566896913,0.0022547922057650502,0
0.06667083345513126,0.11373826326051209,0.44105675970296515,0
0.39008541723146944,0.15931821720535957,0.24779601882586974,0
0.3903719416468978,0.15931821720535957,0.004297349876979407,0
0.34801701539917324,0.14360691566896913,0.16946298007866245,0
0.886584217589897,0.7757858199963061,0.8476062711710728,0
0.12441965365443874,0.1745804999005743,0.1552949059338984,0
0.9011240164473917,0.8571164846903575,0.7060242750204226,0
0.23479746693271397,0.24963332665219862,0.027041725690463557,0
0.31189308074006267,0.10777941069971751,0.01825263473199058,0
0.039399020388178115,0.12666510929266692,0.004333188344792373,0
0.30334279827878996,0.5510700911467745,0.6804789588626828,0
0.029670377965688,0.15931821720535957,0.057704010019654445,0
0.14238737474448673,0.12666510929266692,0.0018331137700874271,0
0.0759043964084716,0.24963332665219862,0.005113457814825369,0
0.03317029635857566,0.12666510929266692,0.23562662691007433,0
0.6015102800896213,0.7154091608983244,0.11851285401701886,0
0.29816815286093923,0.24963332665219862,0.017281996694773764,0
0.09553394103726753,0.14360691566896913,0.006305716604993238,0
0.12768199217669815,0.6745612136356579,0.19107948233981345,0
0.033315362732710255,0.15931821720535957,0.0009457114096626734,0
0.6799165745154885,0.4229305791507509,0.03906960255231429,0
0.8432184857710273,0.6874743059421272,0.32601819536463006,0
0.3500458784547886,0.7963465608071096,0.23480217056027378,0
0.04866444933010281,0.2732433676192659,0.016757669410501302,0
0.011497225745828529,0.12666510929266692,0.004962836093013969,0
0.07791208848209706,0.15931821720535957,0.08792685508605207,0
0.5396605066238613,0.46669596236183636,0.26506121891113893,0
0.14261507555803024,0.15931821720535957,0.004498220560571892,0
0.6183023270539415,0.7963465608071096,0.04017724059577646,0
0.20925047914762965,0.5209245155697484,0.306528611227592,0
0.29937676306644556,0.35747262445688427,0.07273943651427106,0
0.06526716059459298,0.15931821720535957,0.19474534721074435,0
0.04160662488376956,0.11373826326051209,0.008004054290153304,0
0.22046087704731318,0.4229305791507509,0.26444741613724404,0
0.08874629382651872,0.14360691566896913,0.0050437286739647424,0
0.05698653873725442,0.2758075868420854,0.007597675273445179,0
0.27362601625629646,0.4990201887532963,0.010831059481849759,0
0.013700647555192588,0.12666510929266692,0.006193911191934806,0
0.20977074540737212,0.2758075868420854,0.04560985890659715,0
0.3022939852944952,0.46669596236183636,0.014585304396017178,0
0.6679455661776547,0.7154091608983244,0.009801877649861413,0
0.23149737563482156,0.6898594093695541,0.015667130599285983,0
0.30834970747422025,0.15931821720535957,0.008493479711061534,0
0.46148855112324577,0.7154091608983244,0.16138993602897755,0
0.94073308023351,0.6898594093695541,0.9969513219882492,0
0.030649659164300555,0.12666510929266692,0.011661709823339661,0
0.22217672891590992,0.49035293456945506,0.15152296246457533,0
0.1328917288713332,0.15931821720535957,0.13312906349944068,0
0.038267004370086004,0.11373826326051209,0.0026101259002840158,0
0.12309431205446575,0.24963332665219862,0.0020451364988874838,0
0.12561406092438163,0.4972316130242508,0.019377726274406457,0
0.2763327499358505,0.2732433676192659,0.07553611590693361,0
0.03379366604159738,0.15931821720535957,0.11433839874343277,0
0.09865579502761768,0.12666510929266692,0.08967617643817961,0
0.03144219093614706,0.14360691566896913,0.0019175370493191895,0
0.11577505235569703,0.49167383660558706,0.01944662853279022,0
0.6876634600106759,0.46669596236183636,0.40406466077333536,0
0.27031383077011173,0.4972316130242508,0.02253414061483428,0
0.3308389467194689,0.14360691566896913,0.1666512251310683,0
0.030322380234605165,0.18200187444444316,0.0016151611619391539,0
0.2703757335811881,0.5510700911467745,0.028680355912903497,0
0.10681331853461115,0.4972316130242508,0.4043489322640292,0
0.10858555466276541,0.2520528234018288,0.001054900611231523,0
0.029888853032262803,0.11373826326051209,0.015588633577654993,0
0.154956561308804,0.11373826326051209,0.5276709783690353,0
0.033479286540673996,0.12666510929266692,0.011738934214051163,0
0.4037115736350991,0.5510700911467745,0.7931328157827565,0
0.19008717988755106,0.15931821720535957,0.09707741150871195,0
0.15399886673995436,0.11373826326051209,0.06740491182720364,0
0.3308389467194689,0.14360691566896913,0.06916616021355929,0
0.04730859960975759,0.12666510929266692,0.003760767768589728,0
0.0418284590906087,0.14360691566896913,0.0032987679268164684,0
0.23149737563482156,0.5857746857358465,0.0463126187366663,0
0.011218173522832173,0.12666510929266692,0.008577945975352984,0
0.13681113301339565,0.10777941069971751,0.04924034769842886,0
0.03510077956306527,0.2919294647042034,0.1946228255869592,0
0.19400080005849885,0.4972316130242508,0.005135879547647147,0
0.47687572139443446,0.7963465608071096,0.013620389911525149,0
0.20274184806475187,0.0846261270835262,0.2905840574551124,0
0.4378435145462861,0.5209245155697484,0.04111045208230125,0
0.5289403713434859,0.5209245155697484,0.1292905784767845,0
0.9409885065255521,0.15931821720535957,0.9783080673034067,0
0.02721942910557284,0.11373826326051209,0.024211201494272028,0
0.23142881812388802,0.3933876245226286,0.07353146602807074,0
0.012315441130154564,0.11373826326051209,0.0019447942215029238,0
0.22046087704731318,0.4062833224651467,0.26444741613724404,0
0.13132512737534263,0.22524113891891676,0.045736780229751854,0
0.4037159542560344,0.5857746857358465,0.10622121796621015,0
0.1810470476758878,0.14360691566896913,0.8379740098333566,0
0.33661489102026637,0.6898594093695541,0.019926529607459574,0
0.6200609572847222,0.24963332665219862,0.06908047779939304,0
0.02519268066883171,0.15931821720535957,0.01045907006663012,0
0.10635744008464812,0.4229305791507509,0.09385311450985787,0
0.14836729802814244,0.49167383660558706,0.009236067266356545,0
0.06846781746153141,0.2732433676192659,0.002016695716582252,0
0.024554648130053185,0.11373826326051209,0.002493777530362115,0
0.15555135698688893,0.4972316130242508,0.0016554949885081108,0
0.20341689372747174,0.5811108645652536,0.9304062214666271,0
0.04454850135871602,0.11373826326051209,0.0021424308835895018,0
0.5526835170030207,0.11373826326051209,0.00748634652168437,0
0.01577371823620977,0.12666510929266692,0.006308546405984864,0
0.05586522177517464,0.12666510929266692,0.02226560089682999,0
0.27362601625629646,0.24963332665219862,0.010831059481849759,0
0.27132659975801804,0.14360691566896913,0.005775059890104901,0
0.2828355908415544,0.2732433676192659,0.9479586912212296,0
0.053262419577062826,0.12666510929266692,0.004546516279506478,0
0.08704300747840477,0.33425554740719776,0.022075919413996583,0
0.1746455956330316,0.15931821720535957,0.026512590585657657,0
0.07784039645866427,0.24963332665219862,0.005695302068345259,0
0.10540683082640907,0.11373826326051209,0.02420128172871747,0
0.14855408444324014,0.11373826326051209,0.042132608718731646,0
0.1893301166539474,0.7963465608071096,0.0574992658536445,0
0.7909814013314901,0.7757858199963061,0.24871648493595816,0
0.16468214239907125,0.12666510929266692,0.0033382309385753153,0
0.14584722076191026,0.18200187444444316,0.48031230752912657,0
0.5072636555919481,0.6600585257685342,0.1595915474886804,0
0.027274257212310842,0.14360691566896913,0.13751129749848953,0
0.5723045566901799,0.4972316130242508,0.032929600177777234,0
0.6867198364505357,0.12666510929266692,0.011492202113587802,0
0.33240479933903205,0.7963465608071096,0.04453936055416757,0
0.42942875001928144,0.24963332665219862,0.004950101290971468,0
0.21659266357418805,0.7008246943122494,0.20378241200378588,0
0.07901907387850507,0.15931821720535957,0.01779281657874229,0
0.15454656789065477,0.12666510929266692,0.48445841968673314,0
0.06487197264306645,0.11373826326051209,0.23554040046924207,0
0.3597669790341842,0.7154091608983244,0.08014331919460789,0
0.16068478483233056,0.3053707931006115,0.051882042416335254,0
0.2441811646808312,0.42279277097419304,0.19452415642993726,0
0.24964499195484352,0.24963332665219862,0.7750470418722694,0
0.04970839635699977,0.12666510929266692,0.00940570458076533,0
0.364843565669732,0.15931821720535957,0.04249475891038968,0
0.019848810525348273,0.2919294647042034,0.010822995472303667,0
0.5915837729577433,0.7823063185044459,0.6403332317571242,0
0.11588067341946012,0.46669596236183636,0.006195682539848469,0
0.20173750374706503,0.5510700911467745,0.13307431840918124,0
0.3782220922693453,0.10777941069971751,0.24483077889840296,0
0.06107562984424179,0.12666510929266692,0.03416698361803916,0
0.48047432944447754,0.14360691566896913,0.048414578754408154,0
0.3649531603536022,0.7154091608983244,0.015518763204633594,0
0.2828355908415544,0.2732433676192659,0.5235703667502485,0
0.5855943093419421,0.4229305791507509,0.12447744337484042,0
0.34626788840721007,0.4990201887532963,0.37257572509309317,0
0.06091097263233149,0.0846261270835262,0.03415373007281073,0
0.06854717552938873,0.2732433676192659,0.07150787228907102,0
0.09936859077763653,0.15931821720535957,0.11672101154237989,0
0.018059314311514273,0.12666510929266692,0.0007224280599228982,0
0.13383498921581158,0.11373826326051209,0.02362216330621496,0
0.7249570247570246,0.4972316130242508,0.025197362085226525,0
0.032669117663412364,0.5510700911467745,0.005079115476468485,0
0.28489398475138333,0.7963465608071096,0.1349545349407614,0
0.14808371096179984,0.35747262445688427,0.01611920953568278,0
0.32351305241786443,0.6898594093695541,0.10622121796621015,0
0.7702350605638902,0.7154091608983244,0.12309605198074425,0
0.033492802903521614,0.3933876245226286,0.0020722342311360834,0
0.7211094436825884,0.3933876245226286,0.13422590970353537,0
0.5641757749465867,0.24963332665219862,0.11929122209893271,0
0.0391621284671917,0.2775869475505703,0.07553819374613539,0
0.0638867936392256,0.12666510929266692,0.08064416719496159,0
0.40412185594811617,0.15931821720535957,0.4274151277249829,0
0.08860135534464983,0.12666510929266692,0.01200044397582463,0
0.28286904177892475,0.11373826326051209,0.013001671046491381,0
0.07083677150776864,0.14360691566896913,0.01972054488168085,0
0.1266558821744254,0.7963465608071096,0.006807825076613226,0
0.1332690498601483,0.12666510929266692,0.012460140816481452,0
0.03206023349188527,0.14360691566896913,0.04194542776759948,0
0.1252123409338228,0.4972316130242508,0.023911420957139832,0
0.037310571997325175,0.33425554740719776,0.048310887629949575,0
0.0637669516178491,0.2812150891440903,0.016818469178279474,0
0.04232782919100042,0.12666510929266692,0.0015147854758108634,0
0.08632838113566421,0.2732433676192659,0.01701520180870375,0
0.16231943101805058,0.11373826326051209,0.07320433518723954,0
0.21954339152668872,0.2732433676192659,0.30859891476694334,0
0.20348333407283822,0.03513792699587064,0.7446165206129166,0
0.03595171105525093,0.14360691566896913,0.013332063405172258,0
0.06251505634460522,0.2812150891440903,0.0033882774300278713,0
0.05744227676403803,0.12666510929266692,0.017666953138596394,0
0.09058091005182876,0.4990201887532963,0.009123988408752134,0
0.06712447749508567,0.2732433676192659,0.4017796822998295,0
0.29117499502488636,0.2520528234018288,0.026544747680545534,0
0.30742298797579415,0.24963332665219862,0.20228410883170383,0
0.36684439074529424,0.5510700911467745,0.23956628552904355,0
0.267387143300396,0.2775869475505703,0.01261982097256625,0
0.3895395239905276,0.49035293456945506,0.0026497685282906446,0
0.49334831375354,0.15931821720535957,0.1425783942617058,0
0.13342810849787234,0.49167383660558706,0.009706899461439805,0
0.3308389467194689,0.14360691566896913,0.19638489929328498,0
0.4994161095382638,0.11373826326051209,0.32271063314251536,0
0.10837163630384712,0.4229305791507509,0.001113970794312611,0
0.3171539568054752,0.2812150891440903,0.053337576819577084,0
0.2740311818812504,0.7237692181898031,0.04255913827724759,0
0.04120610125199594,0.12666510929266692,0.11492751834672041,0
0.7695657169163402,0.5510700911467745,0.6782640019548798,0
0.372231715313215,0.15931821720535957,0.5217802651283664,0
0.06544693612362582,0.14360691566896913,0.005939501877342817,0
0.03494903319977613,0.0846261270835262,0.005045964753414002,0
0.9714755330679695,0.7154091608983244,0.4068364171191247,0
0.044226750938626075,0.24963332665219862,0.010718732125809195,0
0.8321224806034039,0.5209245155697484,0.0174691286026757,0
0.24299997758125844,0.12666510929266692,0.0027648183560137186,0
0.1737047872283053,0.15931821720535957,0.030129036147364067,0
0.25708417990723126,0.2732433676192659,0.8108733546500371,0
0.10305972185879492,0.11373826326051209,0.004323061705003673,0
0.9456577751822677,0.7154091608983244,0.02180793881545267,0
0.21072280478318092,0.7154091608983244,0.0008052157492360185,0
0.15458368905880662,0.2732433676192659,0.0029087710143160138,0
0.16950856669599448,0.33425554740719776,0.006707348615861859,0
0.37186266355342334,0.2732433676192659,0.961926742124717,0
0.5759471624752295,0.14360691566896913,0.21055131626630852,0
0.25165737303113156,0.12666510929266692,0.008122477653211245,0
0.05612811056692467,0.0846261270835262,0.0029948388139165337,0
0.4996700885577277,0.4972316130242508,0.9888705643043882,0
0.4615758324112626,0.2758075868420854,0.12691748057569469,0
0.10652313595356638,0.11373826326051209,0.02346567075607078,0
0.4928160150831129,0.24963332665219862,0.10553611762897074,0
0.23887772650978653,0.49167383660558706,0.011734341964073443,0
0.04440417575398647,0.12666510929266692,0.011553460252623942,0
0.3605744628831907,0.5209245155697484,0.16879840068763055,0
0.0854350045880948,0.11373826326051209,0.009682097135413284,0
0.012095500427765837,0.11373826326051209,0.1066394826604482,0
0.3249333228053292,0.45824029896208446,0.895915816324808,0
0.024392510092974894,0.0846261270835262,0.28176515118585144,0
0.13913851210318734,0.12666510929266692,0.05541217121150252,0
0.05133628730277861,0.015668848297100278,0.0028618746570703833,0
0.8373335266530525,0.7154091608983244,0.10964529347764429,0
0.651881423130205,0.2758075868420854,0.08335541846282193,0
0.4556054242777266,0.15931821720535957,0.010213398212315278,0
0.05210667666136124,0.15931821720535957,0.07902012244144441,0
0.8742215660166703,0.7154091608983244,0.5948273706278382,0
0.05183685106819675,0.2520528234018288,0.7136076098435614,0
0.23149737563482156,0.5209245155697484,0.048609341550855605,0
0.24931150052790238,0.7940857281132682,0.015939293491959352,0
0.05760425918144398,0.14360691566896913,0.0610859047272268,0
0.03635274825136786,0.17644361901256533,0.0025808549857192003,0
0.06256039237718532,0.14360691566896913,0.023255883186448424,0
0.01516822945865186,0.11373826326051209,0.00479108482415168,0
0.009552597642616992,0.12666510929266692,0.0016534104171620808,0
0.3969342385642833,0.4990201887532963,0.25989638940780885,0
0.18002620537733718,0.1745804999005743,0.02139440169572912,0
0.8120357548428266,0.7963465608071096,0.15766555728564613,0
0.2963835658870251,0.2758075868420854,0.016695482049700887,0
0.053557297000939696,0.2732433676192659,0.024201700192916894,0
0.3631029297936777,0.4611664279359442,0.23942289567903421,0
0.08826037189313193,0.4611664279359442,0.13753481019898384,0
0.040403042900467694,0.46669596236183636,0.005687917155873739,0
0.4328031336753864,0.8694508131377936,0.12057050419609648,0
0.5519708738822574,0.14360691566896913,0.9420303563035756,0
0.07307804233947295,0.35238211204417014,0.6901043601319526,0
0.23027068611254572,0.15931821720535957,0.18076527833246608,0
0.2640996067687593,0.2812150891440903,0.12951980904344076,0
0.03231565642995692,0.11373826326051209,0.00044171397369958444,0
0.2147634022794844,0.0846261270835262,0.021001479809408377,0
0.08772419204864226,0.2775869475505703,0.15133987907503077,0
0.24627355705286064,0.3657949376851546,0.5199228973064136,0
0.03000665535837191,0.15931821720535957,0.013270186911821677,0
0.09628684372145134,0.12666510929266692,0.012765820584526508,0
0.1150673218133578,0.15931821720535957,0.010159884374412433,0
0.05657205261981551,0.12666510929266692,0.005335668387614898,0
0.10443733684389508,0.15931821720535957,0.018670049108567833,0
0.13567811620063294,0.14360691566896913,0.11037289055415314,0
0.17175018288426128,0.0846261270835262,0.8901112946177058,0
0.10730072165508218,0.24963332665219862,0.0726377302194841,0
0.09227711463707264,0.4611664279359442,0.044120716672047866,0
0.012315441130154564,0.11373826326051209,0.0019447942215029238,0
0.09074072705297037,0.11373826326051209,0.007951859459968767,0
0.09924677704465719,0.14360691566896913,0.024404614785578118,0
0.23149737563482156,0.12666510929266692,0.09181397296964028,0
0.26945125536223224,0.37953320424424775,0.08359323143679628,0
0.08616081607768022,0.15931821720535957,0.13263795050777127,0
0.07984260684481646,0.2775869475505703,0.016255240753576383,0
0.12850154652706888,0.24963332665219862,0.01246615513924731,0
0.5677354078275,0.7154091608983244,0.10612060912582859,0
0.13837638400186017,0.10777941069971751,0.08395014890208817,0
0.01463692906004538,0.15931821720535957,0.0016786385903966934,0
0.3488408967542083,0.11373826326051209,0.07425955810169542,0
0.28133761734806406,0.12666510929266692,0.27624746510582393,0
0.1172613626227918,0.1745804999005743,0.009900078580709475,0
0.014821727558403507,0.11373826326051209,0.0035196592645492727,0
0.012811989133625622,0.12666510929266692,0.010224337825681367,0
0.07092067970007467,0.14360691566896913,0.006435138790239383,0
0.1916491066169496,0.7008246943122494,0.16426880805671273,0
0.37186266355342334,0.4990201887532963,0.4188298310185029,0
0.0909326386045653,0.2732433676192659,0.41861594582769124,0
0.619994484810899,0.24963332665219862,0.02174515963944916,0
0.04180065899598257,0.2732433676192659,0.2134862315850289,0
0.4529072780359995,0.7154091608983244,0.013344122924050347,0
0.2753608591976452,0.4229305791507509,0.06576516356573849,0
0.39639216994438914,0.15931821720535957,0.27071809612192294,0
0.36129147651296245,0.8205373207454618,0.9799293654864201,0
0.19844070437586286,0.2520528234018288,0.002627367925872581,0
0.04403032178277483,0.12666510929266692,0.022047578213613576,0
0.08118267836749908,0.7757858199963061,0.03126125908350692,0
0.024809860198639642,0.11373826326051209,0.009900957589555923,0
0.5815840656994035,0.15931821720535957,0.0507349041963729,0
0.015720484028931652,0.0846261270835262,0.0016945990043783711,0
0.8287360275644416,0.5209245155697484,0.9668780333116569,0
0.884648131380728,0.6745612136356579,0.9645270687353226,0
0.08024759261252881,0.4972316130242508,0.0674914261825867,0
0.022066111370828936,0.11373826326051209,0.0033663019639203844,0
0.3260997109858926,0.7154091608983244,0.010432916714334358,0
0.147494981493089,0.46669596236183636,0.02510176995338365,0
0.05954980114802529,0.4229305791507509,0.07816757526924242,0
0.08357295224683077,0.14499661308403286,0.014740445420016552,0
0.11264535191550284,0.33425554740719776,0.019567530050898212,0
0.028219516437939414,0.15931821720535957,0.013442965594153257,0
0.024919789448397962,0.35747262445688427,0.05539084643224215,0
0.15860954043818995,0.14360691566896913,0.0709306694684639,0
0.3990999057511543,0.4972316130242508,0.025656518083185902,0
0.11305721672277995,0.7154091608983244,0.0922587059444844,0
0.06487860305127562,0.4972316130242508,0.02658234719368392,0
0.23149737563482156,0.14360691566896913,0.5812401168087953,0
0.057106310359513156,0.18200187444444316,0.2835889311050146,0
0.177296453116119,0.14360691566896913,0.029544986363692804,0
0.4043172361730775,0.5811108645652536,0.38617410735966395,0
0.011278023140543193,0.0846261270835262,0.01360317392878969,0
0.01016768681841012,0.18200187444444316,0.001788508009318267,0
0.402099529088792,0.12666510929266692,0.061060567460777496,0
0.14101053435706787,0.12666510929266692,0.018371590725162288,0
0.13548406454109305,0.12666510929266692,0.027016345750628907,0
0.025093285571047327,0.35747262445688427,0.01362121212648657,0
0.3673318516966055,0.6005717930498918,0.12023245290495431,0
0.1766917951871463,0.46669596236183636,0.02189358782685985,0
0.13081018983146186,0.12666510929266692,0.001654047388316668,0
0.7128638243591647,0.11373826326051209,0.6592808995062382,0
0.12598922331588663,0.14360691566896913,0.016623692303246316,0
0.1270594980999167,0.24963332665219862,0.0046823761541124505,0
0.08328442549712535,0.33425554740719776,0.01770682154444565,0
0.056358539217482836,0.12666510929266692,0.023532106363192633,0
0.23434719375355112,0.7963465608071096,0.28344081682772104,0
0.1673636696016413,0.2732433676192659,0.16185307252317885,0
0.18547486580921693,0.5022389633567176,0.05832425124057342,0
0.36163109984807207,0.4611664279359442,0.001139500405421288,0
0.23567252307043868,0.24963332665219862,0.058523172468816054,0
0.1069017248971084,0.14360691566896913,0.0014448817341859304,0
0.04220862595234807,0.12666510929266692,0.07505321990889442,0
0.2998493193412599,0.11373826326051209,0.2905840574551124,0
0.8541556176214484,0.7154091608983244,0.020589457725630374,0
0.7981358851567122,0.49035293456945506,0.008839126970125151,0
0.21233401012582717,0.12666510929266692,0.008147167844213168,0
0.17024129891004847,0.49167383660558706,0.038038497160455625,0
0.10497003451668391,0.15931821720535957,0.018529029783371363,0
0.6715865136991259,0.5811108645652536,0.13836714982897352,0
0.19921512691771232,0.12666510929266692,0.2943430279600906,0
0.24433381425554213,0.15931821720535957,0.019861555312258226,0
0.18279472139773548,0.15931821720535957,0.026324254225688185,0
0.15364792470994537,0.0856626259053147,0.053931182243978505,0
0.28456797809043116,0.0846261270835262,0.06218753578578179,0
0.25057159757634123,0.46669596236183636,0.1731279918706583,0
0.19224953071775075,0.6027306027932519,0.15420919103368722,0
0.7925107044229135,0.35747262445688427,0.12722258770915937,0
0.19471220471124662,0.24963332665219862,0.029068819579863743,0
0.876328197111923,0.7154091608983244,0.08312254367902218,0
0.08863280790569716,0.14360691566896913,0.04432162204130095,0
0.03714750187934317,0.15931821720535957,0.057141186199207515,0
0.05422115382473673,0.12666510929266692,0.2733779022945362,0
0.20863279347985716,0.49167383660558706,0.21065162765294762,0
0.8487012848236953,0.14360691566896913,0.34915064505176874,0
0.06488196456308062,0.0846261270835262,0.09630025830140058,0
0.33185197455720383,0.24963332665219862,0.08720116569469866,0
0.04505161776033436,0.2732433676192659,0.009733818516260208,0
0.47236702095125005,0.3933876245226286,0.9699127959733839,0
0.25239740541615985,0.2732433676192659,0.015606187670315347,0
0.36571599709744107,0.4229305791507509,0.053564845715820805,0
0.03849628996128011,0.11373826326051209,0.011918317526989769,0
0.08937594671959295,0.5510700911467745,0.08123659590485503,0
0.03773608175367725,0.15931821720535957,0.004178362298859306,0
0.03283328677659761,0.15931821720535957,0.001993082449050796,0
0.04880033084828385,0.7154091608983244,0.003992831025310514,0
0.07490598250500001,0.12666510929266692,0.12276655805683313,0
0.23149737563482156,0.6898594093695541,0.006640828500154853,0
0.08711770199286914,0.4229305791507509,0.4371857042219396,0
0.442155374609142,0.12666510929266692,0.34755667352991426,0
0.12363478831584906,0.12666510929266692,0.12674674910542466,0
0.3461503562080764,0.5209245155697484,0.11683568772130389,0
0.01794264613891419,0.11373826326051209,0.012375440746073286,0
0.30189449309198035,0.4972316130242508,0.024820985369446453,0
0.5796499955932393,0.4229305791507509,0.1877768568967035,0
0.167494724639608,0.24963332665219862,0.04163017984592462,0
0.04034067886652879,0.12666510929266692,0.011790454677135735,0
0.8904532927363862,0.6745612136356579,0.9807155975058566,0
0.038733948244363874,0.12666510929266692,0.04220123017050929,0
0.024619667349913655,0.2775869475505703,0.060923513793732904,0
0.023561486798238312,0.2732433676192659,0.12278709667069855,0
0.41496249532972745,0.7154091608983244,0.010189956366410655,0
0.9189455995890057,0.4972316130242508,0.9880887852995904,0
0.059280803235286096,0.15931821720535957,0.007980928837129118,0
0.06644184633805021,0.11373826326051209,0.0054901509837615116,0
0.14280422536123297,0.911969588871714,0.36573587457590484,0
0.04267982574899637,0.14360691566896913,0.15262258270987936,0
0.3495665742517176,0.12666510929266692,0.048401370886827375,0
0.40295732908256554,0.42279277097419304,0.0466548895874133,0
0.06162365301300878,0.14360691566896913,0.01795447243028666,0
0.009097641471127158,0.11373826326051209,0.037614289356627195,0
0.1007581895092241,0.14360691566896913,0.001497198847373411,0
0.2611612455641443,0.6898594093695541,0.006679532416044856,0
0.06032214751078873,0.3933876245226286,0.006035922941592008,0
0.3555567779899599,0.5209245155697484,0.8311893526773992,0
0.032332066737872193,0.2775869475505703,0.006493433599221019,0
0.030156617593606855,0.3933876245226286,0.3220869509673586,0
0.03635274825136786,0.17644361901256533,0.0025808549857192003,0
0.21376922043407953,0.24963332665219862,0.038263520314677384,0
0.702215178800091,0.6186241765719175,0.5030735635644872,0
0.09551306889296207,0.35238211204417014,0.06656293665898579,0
0.0469355106570838,0.0846261270835262,0.00827541944345432,0
0.7012983135424237,0.6898594093695541,0.6364074713679226,0
0.40094937121314456,0.42279277097419304,0.17066402120333884,0
0.015216501974653615,0.12666510929266692,0.005836352861691561,0
0.2230731818680458,0.3657949376851546,0.13362536804298972,0
0.05735283268817089,0.15931821720535957,0.17703753441202014,0
0.23149737563482156,0.15931821720535957,0.3387236937045743,0
0.15628908518580079,0.6745612136356579,0.054342392206284416,0
0.0551274627746503,0.11373826326051209,0.02855204163358722,0
0.035172333677737505,0.11373826326051209,0.020213647627505146,0
0.11478581668668555,0.2732433676192659,0.02028699954281,0
0.20274184806475187,0.11373826326051209,0.2905840574551124,0
0.4136313350019184,0.24963332665219862,0.261634556042776,0
0.08731529908771096,0.2775869475505703,0.03004991972945287,0
0.21470748913537852,0.11373826326051209,0.1710698750379007,0
0.1953721899890101,0.18200187444444316,0.01776431838135951,0
0.09418951228560567,0.24963332665219862,0.04035573147131953,0
0.36781633916504064,0.14360691566896913,0.6801839081762802,0
0.07530622355620673,0.0846261270835262,0.01119271454737172,0
0.1655532879410155,0.2758075868420854,0.06164111295051372,0
0.04489501887301694,0.4229305791507509,0.11240699916495098,0
0.023259483920561406,0.4611664279359442,0.0011653610272160033,0
0.4225628682280434,0.2758075868420854,0.006750381421019167,0
0.01996741995121506,0.12666510929266692,0.02006485274928361,0
0.0220217138905526,0.3933876245226286,0.005677133336011595,0
0.2802261336923693,0.42279277097419304,0.1047818996756898,0
0.7374577159601429,0.5209245155697484,0.07474993784902319,0
0.026090894855735167,0.11373826326051209,0.06019180626483551,0
0.0695632390266501,0.15931821720535957,0.11506222897325959,0
0.0833966527430213,0.35747262445688427,0.1580437300082442,0
0.1257034803287744,0.15931821720535957,0.322721285261571,0
0.05818026229457686,0.6898594093695541,0.010725735171583095,0
0.42860851119765625,0.2732433676192659,0.011083896753569503,0
0.16173215830248436,0.15931821720535957,0.01959259276480351,0
0.037245370193810995,0.5811108645652536,0.7819646382995118,0
0.22699151176063517,0.6745612136356579,0.728593304431198,0
0.3726018963698286,0.5857746857358465,0.13365173823533297,0
0.052495756181256376,0.14360691566896913,0.00608998763630696,0
0.4135215013520158,0.6898594093695541,0.20195129785483895,0
0.022694730020993904,0.11373826326051209,0.0013650805774042972,0
0.34963439803996205,0.2520528234018288,0.08568043046829718,0
0.03621643430645833,0.12666510929266692,0.006862853753009329,0
0.09496734083928256,0.0846261270835262,0.026875335726541782,0
0.6931720654217148,0.2732433676192659,0.3423339384068235,0
0.10300177541258754,0.14360691566896913,0.38143301441290084,0
0.033479270611522186,0.2732433676192659,0.26457424222817183,0
0.09511940824379869,0.2812150891440903,0.016798073845228714,0
0.04201293640856396,0.0846261270835262,0.02588685548256203,0
0.059527662501898025,0.2919294647042034,0.050307251038998024,0
